source_match_id,date,home_team,away_team,team_side,team,example_type,prior_match_date,prior_match_key,goal_date,scorer,minute,own_goal,penalty
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,home,Canada,goal_365d,NA,2004_11_17_guatemala_canada,2004-11-17,Dwayne De Rosario,57,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_02_23_panama_costa_rica,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_02_25_guatemala_costa_rica,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_02_27_costa_rica_honduras,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_03_26_costa_rica_panama,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_03_30_trinidad_and_tobago_costa_rica,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_05_24_norway_costa_rica,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_06_04_united_states_costa_rica,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_06_08_costa_rica_guatemala,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_06_19_china_pr_costa_rica,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,prior_match,2005-07-07,2005_06_22_china_pr_costa_rica,NA,NA,NA,NA,NA
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_last_10,NA,2005_03_26_costa_rica_panama,2005-03-26,Whayne Wilson,40,FALSE,TRUE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_last_10,NA,2005_03_26_costa_rica_panama,2005-03-26,Roy Myrie,90,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_last_10,NA,2005_06_08_costa_rica_guatemala,2005-06-08,Carlos Hernández,34,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_last_10,NA,2005_06_08_costa_rica_guatemala,2005-06-08,Rónald Gómez,65,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_last_10,NA,2005_06_08_costa_rica_guatemala,2005-06-08,Paulo Wanchope,90,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_07_11_brazil_costa_rica,2004-07-11,Luis Marín Murillo,81,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_07_14_costa_rica_chile,2004-07-14,Mauricio Wright,60,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_07_14_costa_rica_chile,2004-07-14,Andy Herron,90,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_08_18_costa_rica_honduras,2004-08-18,Andy Herron,20,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_08_18_costa_rica_honduras,2004-08-18,Andy Herron,36,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_09_05_guatemala_costa_rica,2004-09-05,Alonso Solís,24,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_09_08_costa_rica_canada,2004-09-08,Paulo Wanchope,46,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_10_09_costa_rica_guatemala,2004-10-09,Carlos Hernández,19,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_10_09_costa_rica_guatemala,2004-10-09,Paulo Wanchope,36,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_10_09_costa_rica_guatemala,2004-10-09,Paulo Wanchope,62,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_10_09_costa_rica_guatemala,2004-10-09,Paulo Wanchope,69,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_10_09_costa_rica_guatemala,2004-10-09,Rolando Fonseca,83,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_10_13_canada_costa_rica,2004-10-13,Paulo Wanchope,49,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_10_13_canada_costa_rica,2004-10-13,William Sunsing,81,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2004_10_13_canada_costa_rica,2004-10-13,Carlos Hernández,87,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2005_02_09_costa_rica_mexico,2005-02-09,Paulo Wanchope,38,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2005_03_26_costa_rica_panama,2005-03-26,Whayne Wilson,40,FALSE,TRUE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2005_03_26_costa_rica_panama,2005-03-26,Roy Myrie,90,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2005_06_08_costa_rica_guatemala,2005-06-08,Carlos Hernández,34,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2005_06_08_costa_rica_guatemala,2005-06-08,Rónald Gómez,65,FALSE,FALSE
2005_07_07_canada_costa_rica_gold_cup,2005-07-07,Canada,Costa Rica,away,Costa Rica,goal_365d,NA,2005_06_08_costa_rica_guatemala,2005-06-08,Paulo Wanchope,90,FALSE,FALSE
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_05_28_rwanda_uganda,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_06_06_uganda_dr_congo,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_06_19_cape_verde_uganda,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_07_03_uganda_ghana,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_08_07_uganda_kenya,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_08_14_uganda_rwanda,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_08_18_kenya_uganda,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_08_22_zimbabwe_uganda,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_09_04_burkina_faso_uganda,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,prior_match,2004-12-12,2004_10_10_uganda_south_africa,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,goal_last_10,NA,2004_06_06_uganda_dr_congo,2004-06-06,Ibrahim Sekagya,75,FALSE,FALSE
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,goal_last_10,NA,2004_07_03_uganda_ghana,2004-07-03,David Obua,45,FALSE,FALSE
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,goal_365d,NA,2004_06_06_uganda_dr_congo,2004-06-06,Ibrahim Sekagya,75,FALSE,FALSE
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,home,Uganda,goal_365d,NA,2004_07_03_uganda_ghana,2004-07-03,David Obua,45,FALSE,FALSE
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2000_11_23_uganda_somalia,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2001_12_08_rwanda_somalia,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2001_12_12_kenya_somalia,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2001_12_14_eritrea_somalia,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2002_12_01_somalia_uganda,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2002_12_03_somalia_rwanda,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2002_12_05_zanzibar_somalia,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2002_12_07_ethiopia_somalia,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2003_11_16_ghana_somalia,NA,NA,NA,NA,NA
2004_12_12_uganda_somalia_cecafa_cup,2004-12-12,Uganda,Somalia,away,Somalia,prior_match,2004-12-12,2003_11_19_ghana_somalia,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,home,Panama,prior_match,1938-02-20,1938_02_12_panama_venezuela,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,home,Panama,prior_match,1938-02-20,1938_02_14_panama_colombia,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,home,Panama,prior_match,1938-02-20,1938_02_16_panama_costa_rica,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1935_04_02_mexico_costa_rica,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1937_09_12_mexico_united_states,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1937_09_19_mexico_united_states,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1937_11_28_mexico_basque_country,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1937_12_05_mexico_basque_country,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1937_12_12_mexico_basque_country,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1938_01_09_mexico_basque_country,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1938_02_10_mexico_colombia,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1938_02_14_mexico_venezuela,NA,NA,NA,NA,NA
1938_02_20_panama_mexico_central_american_and_caribbean_games,1938-02-20,Panama,Mexico,away,Mexico,prior_match,1938-02-20,1938_02_18_mexico_el_salvador,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1992_09_09_bulgaria_france,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1992_10_07_sweden_bulgaria,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1992_11_11_bulgaria_portugal,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1992_12_02_israel_bulgaria,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1993_01_10_tunisia_bulgaria,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1993_02_18_united_arab_emirates_bulgaria,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1993_02_20_united_arab_emirates_bulgaria,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1993_04_14_austria_bulgaria,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1993_04_28_bulgaria_finland,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,prior_match,1993-09-08,1993_05_12_bulgaria_israel,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1992_09_09_bulgaria_france,1992-09-09,Hristo Stoichkov,21,FALSE,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1992_09_09_bulgaria_france,1992-09-09,Krasimir Balakov,29,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1992_12_02_israel_bulgaria,1992-12-02,Nasko Sirakov,56,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1992_12_02_israel_bulgaria,1992-12-02,Lyuboslav Penev,83,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1993_04_14_austria_bulgaria,1993-04-14,Trifon Ivanov,54,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1993_04_28_bulgaria_finland,1993-04-28,Hristo Stoichkov,15,FALSE,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1993_04_28_bulgaria_finland,1993-04-28,Zlatko Yankov,43,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1993_05_12_bulgaria_israel,1993-05-12,Hristo Stoichkov,35,FALSE,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_last_10,NA,1993_05_12_bulgaria_israel,1993-05-12,Nasko Sirakov,60,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1992_09_09_bulgaria_france,1992-09-09,Hristo Stoichkov,21,FALSE,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1992_09_09_bulgaria_france,1992-09-09,Krasimir Balakov,29,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1992_12_02_israel_bulgaria,1992-12-02,Nasko Sirakov,56,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1992_12_02_israel_bulgaria,1992-12-02,Lyuboslav Penev,83,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1993_04_14_austria_bulgaria,1993-04-14,Trifon Ivanov,54,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1993_04_28_bulgaria_finland,1993-04-28,Hristo Stoichkov,15,FALSE,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1993_04_28_bulgaria_finland,1993-04-28,Zlatko Yankov,43,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1993_05_12_bulgaria_israel,1993-05-12,Hristo Stoichkov,35,FALSE,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,home,Bulgaria,goal_365d,NA,1993_05_12_bulgaria_israel,1993-05-12,Nasko Sirakov,60,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1992_08_26_norway_sweden,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1992_09_09_finland_sweden,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1992_10_07_sweden_bulgaria,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1992_11_11_israel_sweden,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1993_04_15_hungary_sweden,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1993_04_28_france_sweden,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1993_05_19_sweden_austria,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1993_06_02_sweden_israel,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1993_08_11_sweden_switzerland,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,prior_match,1993-09-08,1993_08_22_sweden_france,NA,NA,NA,NA,NA
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1992_09_09_finland_sweden,1992-09-09,Klas Ingesson,77,FALSE,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1992_10_07_sweden_bulgaria,1992-10-07,Martin Dahlin,56,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1992_10_07_sweden_bulgaria,1992-10-07,Stefan Pettersson,76,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1992_11_11_israel_sweden,1992-11-11,Anders Limpar,37,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1992_11_11_israel_sweden,1992-11-11,Martin Dahlin,58,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1992_11_11_israel_sweden,1992-11-11,Klas Ingesson,74,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1993_04_28_france_sweden,1993-04-28,Martin Dahlin,14,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1993_05_19_sweden_austria,1993-05-19,Jan Eriksson,50,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1993_06_02_sweden_israel,1993-06-02,Tomas Brolin,17,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1993_06_02_sweden_israel,1993-06-02,Tomas Brolin,41,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1993_06_02_sweden_israel,1993-06-02,Pär Zetterberg,55,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1993_06_02_sweden_israel,1993-06-02,Tomas Brolin,65,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1993_06_02_sweden_israel,1993-06-02,Stefan Landberg,89,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_last_10,NA,1993_08_22_sweden_france,1993-08-22,Martin Dahlin,89,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1992_09_09_finland_sweden,1992-09-09,Klas Ingesson,77,FALSE,TRUE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1992_10_07_sweden_bulgaria,1992-10-07,Martin Dahlin,56,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1992_10_07_sweden_bulgaria,1992-10-07,Stefan Pettersson,76,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1992_11_11_israel_sweden,1992-11-11,Anders Limpar,37,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1992_11_11_israel_sweden,1992-11-11,Martin Dahlin,58,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1992_11_11_israel_sweden,1992-11-11,Klas Ingesson,74,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1993_04_28_france_sweden,1993-04-28,Martin Dahlin,14,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1993_05_19_sweden_austria,1993-05-19,Jan Eriksson,50,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1993_06_02_sweden_israel,1993-06-02,Tomas Brolin,17,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1993_06_02_sweden_israel,1993-06-02,Tomas Brolin,41,FALSE,FALSE
1993_09_08_bulgaria_sweden_fifa_world_cup_qualification,1993-09-08,Bulgaria,Sweden,away,Sweden,goal_365d,NA,1993_06_02_sweden_israel,1993-06-02,Pär Zetterberg,55,FALSE,FALSE
