source_match_id,date,tournament,home_team,away_team,home_team_clean,away_team_clean,home_rating_pre_match,away_rating_pre_match
1922_07_20_uruguay_basque_country_friendly,1922-07-20,Friendly,Uruguay,Basque Country,uruguay,basque_country,1997,NA
1922_07_27_argentina_basque_country_friendly,1922-07-27,Friendly,Argentina,Basque Country,argentina,basque_country,1954,NA
1922_08_13_sweden_czechoslovakia_friendly,1922-08-13,Friendly,Sweden,Czechoslovakia,sweden,czechoslovakia,1609,NA
1922_09_24_latvia_estonia_friendly,1922-09-24,Friendly,Latvia,Estonia,latvia,estonia,NA,1377
1922_10_01_yugoslavia_poland_friendly,1922-10-01,Friendly,Yugoslavia,Poland,yugoslavia,poland,NA,1608
1922_11_19_galicia_central_spain_friendly,1922-11-19,Friendly,Galicia,Central Spain,galicia,central_spain,NA,NA
1923_01_01_guatemala_mexico_friendly,1923-01-01,Friendly,Guatemala,Mexico,guatemala,mexico,1502,NA
1923_01_14_andalusia_galicia_friendly,1923-01-14,Friendly,Andalusia,Galicia,andalusia,galicia,NA,NA
1923_02_11_luxembourg_brittany_friendly,1923-02-11,Friendly,Luxembourg,Brittany,luxembourg,brittany,1297,NA
1923_02_25_galicia_asturias_friendly,1923-02-25,Friendly,Galicia,Asturias,galicia,asturias,NA,NA
1923_04_02_guernsey_alderney_peace_cup,1923-04-02,Peace Cup,Guernsey,Alderney,guernsey,alderney,NA,NA
1923_04_12_jersey_guernsey_muratti_vase,1923-04-12,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1923_04_26_guernsey_alderney_muratti_vase,1923-04-26,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1923_05_06_czechoslovakia_denmark_friendly,1923-05-06,Friendly,Czechoslovakia,Denmark,czechoslovakia,denmark,NA,1866
1923_05_22_china_pr_philippines_far_eastern_championship_games,1923-05-22,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1337
1923_05_24_japan_china_pr_far_eastern_championship_games,1923-05-24,Far Eastern Championship Games,Japan,China PR,japan,china_pr,1153,NA
1923_05_27_czechoslovakia_italy_friendly,1923-05-27,Friendly,Czechoslovakia,Italy,czechoslovakia,italy,NA,1704
1923_06_03_poland_yugoslavia_friendly,1923-06-03,Friendly,Poland,Yugoslavia,poland,yugoslavia,1625,NA
1923_06_10_romania_yugoslavia_friendly,1923-06-10,Friendly,Romania,Yugoslavia,romania,yugoslavia,1615,NA
1923_06_24_lithuania_estonia_friendly,1923-06-24,Friendly,Lithuania,Estonia,lithuania,estonia,NA,1380
1923_07_01_romania_czechoslovakia_friendly,1923-07-01,Friendly,Romania,Czechoslovakia,romania,czechoslovakia,1594,NA
1923_10_26_turkey_romania_friendly,1923-10-26,Friendly,Turkey,Romania,turkey,romania,NA,1588
1923_10_28_czechoslovakia_yugoslavia_friendly,1923-10-28,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1923_11_01_brittany_norway_friendly,1923-11-01,Friendly,Brittany,Norway,brittany,norway,NA,1620
1923_11_25_central_spain_galicia_friendly,1923-11-25,Friendly,Central Spain,Galicia,central_spain,galicia,NA,NA
1924_02_10_yugoslavia_austria_friendly,1924-02-10,Friendly,Yugoslavia,Austria,yugoslavia,austria,NA,1813
1924_03_13_catalonia_spain_friendly,1924-03-13,Friendly,Catalonia,Spain,catalonia,spain,NA,2021
1924_03_23_brittany_luxembourg_friendly,1924-03-23,Friendly,Brittany,Luxembourg,brittany,luxembourg,NA,1297
1924_04_06_aruba_cura_ao_friendly,1924-04-06,Friendly,Aruba,Curaçao,aruba,cura_ao,NA,NA
1924_04_10_jersey_alderney_muratti_vase,1924-04-10,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1924_04_21_guernsey_alderney_peace_cup,1924-04-21,Peace Cup,Guernsey,Alderney,guernsey,alderney,NA,NA
1924_05_01_jersey_guernsey_muratti_vase,1924-05-01,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1924_05_21_austria_bulgaria_friendly,1924-05-21,Friendly,Austria,Bulgaria,austria,bulgaria,1833,NA
1924_05_25_czechoslovakia_turkey_olympic_games,1924-05-25,Olympic Games,Czechoslovakia,Turkey,czechoslovakia,turkey,NA,1500
1924_05_26_uruguay_yugoslavia_olympic_games,1924-05-26,Olympic Games,Uruguay,Yugoslavia,uruguay,yugoslavia,1985,NA
1924_05_28_switzerland_czechoslovakia_olympic_games,1924-05-28,Olympic Games,Switzerland,Czechoslovakia,switzerland,czechoslovakia,1661,NA
1924_05_28_republic_of_ireland_bulgaria_olympic_games,1924-05-28,Olympic Games,Republic of Ireland,Bulgaria,republic_of_ireland,bulgaria,NA,1398
1924_05_30_switzerland_czechoslovakia_olympic_games,1924-05-30,Olympic Games,Switzerland,Czechoslovakia,switzerland,czechoslovakia,1680,NA
1924_06_02_netherlands_republic_of_ireland_olympic_games,1924-06-02,Olympic Games,Netherlands,Republic of Ireland,netherlands,republic_of_ireland,1837,NA
1924_06_07_australia_canada_friendly,1924-06-07,Friendly,Australia,Canada,australia,canada,1562,NA
1924_06_15_catalonia_basque_country_friendly,1924-06-15,Friendly,Catalonia,Basque Country,catalonia,basque_country,NA,NA
1924_08_31_czechoslovakia_romania_friendly,1924-08-31,Friendly,Czechoslovakia,Romania,czechoslovakia,romania,NA,1557
1924_09_28_yugoslavia_czechoslovakia_friendly,1924-09-28,Friendly,Yugoslavia,Czechoslovakia,yugoslavia,czechoslovakia,NA,NA
1925_02_22_luxembourg_brittany_friendly,1925-02-22,Friendly,Luxembourg,Brittany,luxembourg,brittany,1290,NA
1925_03_12_guernsey_alderney_peace_cup,1925-03-12,Peace Cup,Guernsey,Alderney,guernsey,alderney,NA,NA
1925_03_22_haiti_jamaica_friendly,1925-03-22,Friendly,Haiti,Jamaica,haiti,jamaica,NA,NA
1925_04_02_guernsey_alderney_muratti_vase,1925-04-02,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1925_04_30_guernsey_jersey_muratti_vase,1925-04-30,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1925_05_20_china_pr_japan_friendly,1925-05-20,Friendly,China PR,Japan,china_pr,japan,NA,1133
1925_05_20_japan_china_pr_far_eastern_championship_games,1925-05-20,Far Eastern Championship Games,Japan,China PR,japan,china_pr,1133,NA
1925_05_22_philippines_china_pr_far_eastern_championship_games,1925-05-22,Far Eastern Championship Games,Philippines,China PR,philippines,china_pr,1352,NA
1925_05_24_czechoslovakia_austria_friendly,1925-05-24,Friendly,Czechoslovakia,Austria,czechoslovakia,austria,NA,1870
1925_10_11_czechoslovakia_hungary_friendly,1925-10-11,Friendly,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1816
1925_10_28_czechoslovakia_yugoslavia_friendly,1925-10-28,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1925_11_04_italy_yugoslavia_friendly,1925-11-04,Friendly,Italy,Yugoslavia,italy,yugoslavia,1713,NA
1925_12_10_guernsey_alderney_peace_cup,1925-12-10,Peace Cup,Guernsey,Alderney,guernsey,alderney,NA,NA
1925_12_13_catalonia_czechoslovakia_friendly,1925-12-13,Friendly,Catalonia,Czechoslovakia,catalonia,czechoslovakia,NA,NA
1926_01_17_italy_czechoslovakia_friendly,1926-01-17,Friendly,Italy,Czechoslovakia,italy,czechoslovakia,1722,NA
1926_03_14_austria_czechoslovakia_friendly,1926-03-14,Friendly,Austria,Czechoslovakia,austria,czechoslovakia,1866,NA
1926_03_21_italy_republic_of_ireland_friendly,1926-03-21,Friendly,Italy,Republic of Ireland,italy,republic_of_ireland,1740,NA
1926_04_15_guernsey_jersey_muratti_vase,1926-04-15,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1926_04_29_jersey_alderney_muratti_vase,1926-04-29,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1926_05_01_kenya_uganda_friendly,1926-05-01,Friendly,Kenya,Uganda,kenya,uganda,NA,NA
1926_05_30_yugoslavia_bulgaria_friendly,1926-05-30,Friendly,Yugoslavia,Bulgaria,yugoslavia,bulgaria,NA,1361
1926_06_06_hungary_czechoslovakia_friendly,1926-06-06,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,1800,NA
1926_06_13_france_yugoslavia_friendly,1926-06-13,Friendly,France,Yugoslavia,france,yugoslavia,1580,NA
1926_06_13_sweden_czechoslovakia_friendly,1926-06-13,Friendly,Sweden,Czechoslovakia,sweden,czechoslovakia,1886,NA
1926_06_28_yugoslavia_czechoslovakia_friendly,1926-06-28,Friendly,Yugoslavia,Czechoslovakia,yugoslavia,czechoslovakia,NA,NA
1926_07_03_czechoslovakia_sweden_friendly,1926-07-03,Friendly,Czechoslovakia,Sweden,czechoslovakia,sweden,NA,1880
1926_07_07_czechoslovakia_catalonia_friendly,1926-07-07,Friendly,Czechoslovakia,Catalonia,czechoslovakia,catalonia,NA,NA
1926_09_28_czechoslovakia_austria_friendly,1926-09-28,Friendly,Czechoslovakia,Austria,czechoslovakia,austria,NA,1885
1926_10_03_yugoslavia_romania_friendly,1926-10-03,Friendly,Yugoslavia,Romania,yugoslavia,romania,NA,1591
1926_10_12_chile_bolivia_copa_am_rica,1926-10-12,Copa América,Chile,Bolivia,chile,bolivia,1401,NA
1926_10_28_czechoslovakia_italy_friendly,1926-10-28,Friendly,Czechoslovakia,Italy,czechoslovakia,italy,NA,1748
1927_01_02_belgium_czechoslovakia_friendly,1927-01-02,Friendly,Belgium,Czechoslovakia,belgium,czechoslovakia,1722,NA
1927_02_20_italy_czechoslovakia_friendly,1927-02-20,Friendly,Italy,Czechoslovakia,italy,czechoslovakia,1765,NA
1927_03_20_austria_czechoslovakia_friendly,1927-03-20,Friendly,Austria,Czechoslovakia,austria,czechoslovakia,1913,NA
1927_04_07_jersey_alderney_muratti_vase,1927-04-07,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1927_04_10_hungary_yugoslavia_friendly,1927-04-10,Friendly,Hungary,Yugoslavia,hungary,yugoslavia,1833,NA
1927_04_24_czechoslovakia_hungary_friendly,1927-04-24,Friendly,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1824
1927_04_28_guernsey_jersey_muratti_vase,1927-04-28,Muratti Vase,Guernsey,Jersey,guernsey,jersey,NA,NA
1927_05_10_romania_yugoslavia_friendly,1927-05-10,Friendly,Romania,Yugoslavia,romania,yugoslavia,1608,NA
1927_05_15_bulgaria_yugoslavia_friendly,1927-05-15,Friendly,Bulgaria,Yugoslavia,bulgaria,yugoslavia,1356,NA
1927_05_26_czechoslovakia_belgium_friendly,1927-05-26,Friendly,Czechoslovakia,Belgium,czechoslovakia,belgium,NA,1711
1927_08_27_china_pr_japan_far_eastern_championship_games,1927-08-27,Far Eastern Championship Games,China PR,Japan,china_pr,japan,NA,1129
1927_08_31_china_pr_philippines_far_eastern_championship_games,1927-08-31,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1298
1927_09_18_czechoslovakia_austria_central_european_international_cup,1927-09-18,Central European International Cup,Czechoslovakia,Austria,czechoslovakia,austria,NA,1928
1927_10_09_hungary_czechoslovakia_friendly,1927-10-09,Friendly,Hungary,Czechoslovakia,hungary,czechoslovakia,1822,NA
1927_10_23_czechoslovakia_italy_central_european_international_cup,1927-10-23,Central European International Cup,Czechoslovakia,Italy,czechoslovakia,italy,NA,1792
1927_10_28_czechoslovakia_yugoslavia_friendly,1927-10-28,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1927_11_01_peru_uruguay_copa_am_rica,1927-11-01,Copa América,Peru,Uruguay,peru,uruguay,NA,2028
1928_02_12_belgium_republic_of_ireland_friendly,1928-02-12,Friendly,Belgium,Republic of Ireland,belgium,republic_of_ireland,1682,NA
1928_04_01_austria_czechoslovakia_central_european_international_cup,1928-04-01,Central European International Cup,Austria,Czechoslovakia,austria,czechoslovakia,1905,NA
1928_04_08_yugoslavia_turkey_friendly,1928-04-08,Friendly,Yugoslavia,Turkey,yugoslavia,turkey,NA,1470
1928_04_19_guernsey_alderney_muratti_vase,1928-04-19,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1928_04_22_hungary_czechoslovakia_central_european_international_cup,1928-04-22,Central European International Cup,Hungary,Czechoslovakia,hungary,czechoslovakia,1799,NA
1928_05_03_jersey_guernsey_muratti_vase,1928-05-03,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1928_05_06_austria_yugoslavia_friendly,1928-05-06,Friendly,Austria,Yugoslavia,austria,yugoslavia,1881,NA
1928_05_06_yugoslavia_romania_friendly,1928-05-06,Friendly,Yugoslavia,Romania,yugoslavia,romania,NA,1574
1928_05_13_france_czechoslovakia_friendly,1928-05-13,Friendly,France,Czechoslovakia,france,czechoslovakia,1575,NA
1928_05_29_portugal_yugoslavia_olympic_games,1928-05-29,Olympic Games,Portugal,Yugoslavia,portugal,yugoslavia,1729,NA
1928_08_17_belarus_switzerland_friendly,1928-08-17,Friendly,Belarus,Switzerland,belarus,switzerland,NA,1642
1928_08_19_belarus_ukraine_friendly,1928-08-19,Friendly,Belarus,Ukraine,belarus,ukraine,NA,NA
1928_08_22_belarus_finland_friendly,1928-08-22,Friendly,Belarus,Finland,belarus,finland,NA,1459
1928_09_23_czechoslovakia_hungary_friendly,1928-09-23,Friendly,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1832
1928_10_27_czechoslovakia_poland_friendly,1928-10-27,Friendly,Czechoslovakia,Poland,czechoslovakia,poland,NA,1609
1928_10_28_czechoslovakia_yugoslavia_friendly,1928-10-28,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1929_03_03_italy_czechoslovakia_central_european_international_cup,1929-03-03,Central European International Cup,Italy,Czechoslovakia,italy,czechoslovakia,1947,NA
1929_03_17_czechoslovakia_austria_friendly,1929-03-17,Friendly,Czechoslovakia,Austria,czechoslovakia,austria,NA,1924
1929_04_18_jersey_guernsey_muratti_vase,1929-04-18,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1929_04_20_barbados_trinidad_and_tobago_friendly,1929-04-20,Friendly,Barbados,Trinidad and Tobago,barbados,trinidad_and_tobago,NA,1589
1929_04_30_republic_of_ireland_belgium_friendly,1929-04-30,Friendly,Republic of Ireland,Belgium,republic_of_ireland,belgium,NA,1637
1929_05_01_el_salvador_nicaragua_friendly,1929-05-01,Friendly,El Salvador,Nicaragua,el_salvador,nicaragua,1489,NA
1929_05_02_guernsey_alderney_muratti_vase,1929-05-02,Muratti Vase,Guernsey,Alderney,guernsey,alderney,NA,NA
1929_05_05_switzerland_czechoslovakia_central_european_international_cup,1929-05-05,Central European International Cup,Switzerland,Czechoslovakia,switzerland,czechoslovakia,1588,NA
1929_05_10_romania_yugoslavia_friendly,1929-05-10,Friendly,Romania,Yugoslavia,romania,yugoslavia,1564,NA
1929_05_19_france_yugoslavia_friendly,1929-05-19,Friendly,France,Yugoslavia,france,yugoslavia,1574,NA
1929_06_28_yugoslavia_czechoslovakia_friendly,1929-06-28,Friendly,Yugoslavia,Czechoslovakia,yugoslavia,czechoslovakia,NA,NA
1929_09_08_czechoslovakia_hungary_central_european_international_cup,1929-09-08,Central European International Cup,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1808
1929_09_15_austria_czechoslovakia_friendly,1929-09-15,Friendly,Austria,Czechoslovakia,austria,czechoslovakia,1950,NA
1929_10_06_czechoslovakia_switzerland_central_european_international_cup,1929-10-06,Central European International Cup,Czechoslovakia,Switzerland,czechoslovakia,switzerland,NA,1573
1929_10_06_romania_yugoslavia_balkan_cup,1929-10-06,Balkan Cup,Romania,Yugoslavia,romania,yugoslavia,1553,NA
1929_10_28_czechoslovakia_yugoslavia_friendly,1929-10-28,Friendly,Czechoslovakia,Yugoslavia,czechoslovakia,yugoslavia,NA,NA
1930_01_01_spain_czechoslovakia_friendly,1930-01-01,Friendly,Spain,Czechoslovakia,spain,czechoslovakia,1917,NA
1930_01_12_portugal_czechoslovakia_friendly,1930-01-12,Friendly,Portugal,Czechoslovakia,portugal,czechoslovakia,1688,NA
1930_01_26_greece_yugoslavia_balkan_cup,1930-01-26,Balkan Cup,Greece,Yugoslavia,greece,yugoslavia,1365,NA
1930_03_16_cuba_jamaica_central_american_and_caribbean_games,1930-03-16,Central American and Caribbean Games,Cuba,Jamaica,cuba,jamaica,NA,1460
1930_03_23_czechoslovakia_austria_friendly,1930-03-23,Friendly,Czechoslovakia,Austria,czechoslovakia,austria,NA,1955
1930_04_10_jersey_alderney_muratti_vase,1930-04-10,Muratti Vase,Jersey,Alderney,jersey,alderney,NA,NA
1930_04_13_yugoslavia_bulgaria_friendly,1930-04-13,Friendly,Yugoslavia,Bulgaria,yugoslavia,bulgaria,NA,1325
1930_05_01_czechoslovakia_hungary_friendly,1930-05-01,Friendly,Czechoslovakia,Hungary,czechoslovakia,hungary,NA,1825
1930_05_01_jersey_guernsey_muratti_vase,1930-05-01,Muratti Vase,Jersey,Guernsey,jersey,guernsey,NA,NA
1930_05_04_yugoslavia_romania_friendly,1930-05-04,Friendly,Yugoslavia,Romania,yugoslavia,romania,NA,1572
1930_05_11_belgium_republic_of_ireland_friendly,1930-05-11,Friendly,Belgium,Republic of Ireland,belgium,republic_of_ireland,1670,NA
1930_05_11_france_czechoslovakia_friendly,1930-05-11,Friendly,France,Czechoslovakia,france,czechoslovakia,1520,NA
1930_05_27_china_pr_philippines_far_eastern_championship_games,1930-05-27,Far Eastern Championship Games,China PR,Philippines,china_pr,philippines,NA,1248
1930_05_29_japan_china_pr_friendly,1930-05-29,Friendly,Japan,China PR,japan,china_pr,1200,NA
