match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
19797,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19797.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19797.json,TRUE,TRUE,TRUE,2956050,downloaded,NA
19798,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19798.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19798.json,TRUE,TRUE,TRUE,2992787,downloaded,NA
19799,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19799.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19799.json,TRUE,TRUE,TRUE,3509426,downloaded,NA
19800,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19800.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19800.json,TRUE,TRUE,TRUE,2950478,downloaded,NA
19801,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19801.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19801.json,TRUE,TRUE,TRUE,3093273,downloaded,NA
19802,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19802.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19802.json,TRUE,TRUE,TRUE,2354107,downloaded,NA
19803,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19803.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19803.json,TRUE,TRUE,TRUE,2373055,downloaded,NA
19804,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19804.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19804.json,TRUE,TRUE,TRUE,2707323,downloaded,NA
19805,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19805.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19805.json,TRUE,TRUE,TRUE,2660271,downloaded,NA
19806,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19806.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19806.json,TRUE,TRUE,TRUE,2819624,downloaded,NA
19807,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19807.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19807.json,TRUE,TRUE,TRUE,3311177,downloaded,NA
19808,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19808.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19808.json,TRUE,TRUE,TRUE,2756456,downloaded,NA
19809,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19809.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19809.json,TRUE,TRUE,TRUE,2665557,downloaded,NA
19810,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19810.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19810.json,TRUE,TRUE,TRUE,2615026,downloaded,NA
19811,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19811.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19811.json,TRUE,TRUE,TRUE,2871989,downloaded,NA
19813,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19813.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19813.json,TRUE,TRUE,TRUE,2858075,downloaded,NA
19814,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19814.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19814.json,TRUE,TRUE,TRUE,2955183,downloaded,NA
19815,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19815.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19815.json,TRUE,TRUE,TRUE,3102637,downloaded,NA
19816,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19816.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19816.json,TRUE,TRUE,TRUE,3259387,downloaded,NA
19817,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19817.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19817.json,TRUE,TRUE,TRUE,3098422,downloaded,NA
19818,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19818.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19818.json,TRUE,TRUE,TRUE,3052177,downloaded,NA
19819,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19819.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19819.json,TRUE,TRUE,TRUE,2804878,downloaded,NA
19820,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19820.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19820.json,TRUE,TRUE,TRUE,2870021,downloaded,NA
19821,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19821.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19821.json,TRUE,TRUE,TRUE,3130377,downloaded,NA
19822,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19822.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19822.json,TRUE,TRUE,TRUE,2953527,downloaded,NA
2275026,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275026.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275026.json,TRUE,TRUE,TRUE,3181099,downloaded,NA
2275027,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275027.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275027.json,TRUE,TRUE,TRUE,2647115,downloaded,NA
2275028,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275028.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275028.json,TRUE,TRUE,TRUE,3384761,downloaded,NA
2275029,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275029.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275029.json,TRUE,TRUE,TRUE,2328897,downloaded,NA
2275030,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275030.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275030.json,TRUE,TRUE,TRUE,2542666,downloaded,NA
2275033,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275033.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275033.json,TRUE,TRUE,TRUE,2783749,downloaded,NA
2275034,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275034.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275034.json,TRUE,TRUE,TRUE,3062591,downloaded,NA
2275036,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275036.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275036.json,TRUE,TRUE,TRUE,2456443,downloaded,NA
2275037,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275037.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275037.json,TRUE,TRUE,TRUE,3345112,downloaded,NA
2275038,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275038.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275038.json,TRUE,TRUE,TRUE,2408968,downloaded,NA
2275040,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275040.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275040.json,TRUE,TRUE,TRUE,2740830,downloaded,NA
2275041,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275041.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275041.json,TRUE,TRUE,TRUE,3253018,downloaded,NA
2275042,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275042.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275042.json,TRUE,TRUE,TRUE,2931342,downloaded,NA
2275044,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275044.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275044.json,TRUE,TRUE,TRUE,3459859,downloaded,NA
2275045,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275045.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275045.json,TRUE,TRUE,TRUE,2930428,downloaded,NA
2275048,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275048.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275048.json,TRUE,TRUE,TRUE,2446983,downloaded,NA
2275049,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275049.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275049.json,TRUE,TRUE,TRUE,2286071,downloaded,NA
2275050,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275050.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275050.json,TRUE,TRUE,TRUE,3093136,downloaded,NA
2275051,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275051.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275051.json,TRUE,TRUE,TRUE,2740761,downloaded,NA
2275052,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275052.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275052.json,TRUE,TRUE,TRUE,2749526,downloaded,NA
2275054,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275054.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275054.json,TRUE,TRUE,TRUE,2422116,downloaded,NA
2275056,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275056.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275056.json,TRUE,TRUE,TRUE,3020795,downloaded,NA
2275057,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275057.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275057.json,TRUE,TRUE,TRUE,2653616,downloaded,NA
2275061,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275061.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275061.json,TRUE,TRUE,TRUE,2792604,downloaded,NA
2275062,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275062.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275062.json,TRUE,TRUE,TRUE,2933097,downloaded,NA
2275063,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275063.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275063.json,TRUE,TRUE,TRUE,2998278,downloaded,NA
2275065,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275065.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275065.json,TRUE,TRUE,TRUE,2902238,downloaded,NA
2275070,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275070.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275070.json,TRUE,TRUE,TRUE,2704857,downloaded,NA
2275072,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275072.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275072.json,TRUE,TRUE,TRUE,2604920,downloaded,NA
2275073,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275073.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275073.json,TRUE,TRUE,TRUE,3301596,downloaded,NA
2275074,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275074.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275074.json,TRUE,TRUE,TRUE,3212221,downloaded,NA
2275075,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275075.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275075.json,TRUE,TRUE,TRUE,2612445,downloaded,NA
2275077,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275077.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275077.json,TRUE,TRUE,TRUE,2550844,downloaded,NA
2275078,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275078.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275078.json,TRUE,TRUE,TRUE,3348017,downloaded,NA
2275079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275079.json,TRUE,TRUE,TRUE,3337569,downloaded,NA
2275080,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275080.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275080.json,TRUE,TRUE,TRUE,2917575,downloaded,NA
2275082,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275082.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275082.json,TRUE,TRUE,TRUE,3088599,downloaded,NA
2275083,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275083.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275083.json,TRUE,TRUE,TRUE,2844885,downloaded,NA
2275084,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275084.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275084.json,TRUE,TRUE,TRUE,2759149,downloaded,NA
2275085,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275085.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275085.json,TRUE,TRUE,TRUE,3146914,downloaded,NA
2275086,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275086.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275086.json,TRUE,TRUE,TRUE,2822011,downloaded,NA
2275088,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275088.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275088.json,TRUE,TRUE,TRUE,2638931,downloaded,NA
2275089,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275089.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275089.json,TRUE,TRUE,TRUE,3508235,downloaded,NA
2275090,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275090.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275090.json,TRUE,TRUE,TRUE,2991283,downloaded,NA
2275091,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275091.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275091.json,TRUE,TRUE,TRUE,3022666,downloaded,NA
2275092,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275092.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275092.json,TRUE,TRUE,TRUE,3420021,downloaded,NA
2275093,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275093.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275093.json,TRUE,TRUE,TRUE,3181754,downloaded,NA
2275094,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275094.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275094.json,TRUE,TRUE,TRUE,2815873,downloaded,NA
2275096,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275096.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275096.json,TRUE,TRUE,TRUE,3209982,downloaded,NA
2275097,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275097.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275097.json,TRUE,TRUE,TRUE,3091594,downloaded,NA
2275098,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275098.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275098.json,TRUE,TRUE,TRUE,3386164,downloaded,NA
2275099,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/2275099.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/2275099.json,TRUE,TRUE,TRUE,2945914,downloaded,NA
