match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
19794,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19794.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19794.json,TRUE,FALSE,TRUE,18149,found_existing,NA
19795,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19795.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19795.json,TRUE,FALSE,TRUE,16244,found_existing,NA
19796,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19796.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19796.json,TRUE,FALSE,TRUE,19452,found_existing,NA
19797,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19797.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19797.json,TRUE,FALSE,TRUE,15925,found_existing,NA
19798,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19798.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19798.json,TRUE,FALSE,TRUE,14851,found_existing,NA
19799,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19799.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19799.json,TRUE,FALSE,TRUE,15306,found_existing,NA
19800,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19800.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19800.json,TRUE,FALSE,TRUE,16162,found_existing,NA
19801,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19801.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19801.json,TRUE,FALSE,TRUE,16636,found_existing,NA
19802,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19802.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19802.json,TRUE,FALSE,TRUE,16377,found_existing,NA
19803,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19803.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19803.json,TRUE,FALSE,TRUE,18700,found_existing,NA
19804,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19804.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19804.json,TRUE,FALSE,TRUE,15811,found_existing,NA
19805,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19805.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19805.json,TRUE,FALSE,TRUE,16018,found_existing,NA
19806,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19806.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19806.json,TRUE,FALSE,TRUE,15355,found_existing,NA
19807,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19807.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19807.json,TRUE,FALSE,TRUE,15048,found_existing,NA
19808,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19808.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19808.json,TRUE,FALSE,TRUE,16213,found_existing,NA
19809,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19809.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19809.json,TRUE,FALSE,TRUE,16553,found_existing,NA
19810,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19810.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19810.json,TRUE,FALSE,TRUE,16053,found_existing,NA
19811,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19811.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19811.json,TRUE,FALSE,TRUE,20354,found_existing,NA
19813,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19813.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19813.json,TRUE,FALSE,TRUE,16771,found_existing,NA
19814,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19814.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19814.json,TRUE,FALSE,TRUE,15875,found_existing,NA
19815,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19815.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19815.json,TRUE,FALSE,TRUE,19062,found_existing,NA
19816,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19816.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19816.json,TRUE,FALSE,TRUE,17203,found_existing,NA
19817,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19817.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19817.json,TRUE,FALSE,TRUE,15417,found_existing,NA
19818,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19818.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19818.json,TRUE,FALSE,TRUE,17001,found_existing,NA
19819,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19819.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19819.json,TRUE,FALSE,TRUE,17212,found_existing,NA
19820,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19820.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19820.json,TRUE,FALSE,TRUE,15115,found_existing,NA
19821,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19821.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19821.json,TRUE,FALSE,TRUE,18199,found_existing,NA
19822,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19822.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19822.json,TRUE,FALSE,TRUE,16399,found_existing,NA
2275026,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275026.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275026.json,TRUE,FALSE,TRUE,18010,found_existing,NA
2275027,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275027.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275027.json,TRUE,FALSE,TRUE,16533,found_existing,NA
2275028,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275028.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275028.json,TRUE,FALSE,TRUE,16447,found_existing,NA
2275029,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275029.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275029.json,TRUE,FALSE,TRUE,21496,found_existing,NA
2275030,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275030.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275030.json,TRUE,FALSE,TRUE,16834,found_existing,NA
2275033,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275033.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275033.json,TRUE,FALSE,TRUE,14972,found_existing,NA
2275034,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275034.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275034.json,TRUE,FALSE,TRUE,19486,found_existing,NA
2275036,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275036.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275036.json,TRUE,FALSE,TRUE,16421,found_existing,NA
2275037,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275037.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275037.json,TRUE,FALSE,TRUE,15266,found_existing,NA
2275038,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275038.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275038.json,TRUE,FALSE,TRUE,15529,found_existing,NA
2275040,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275040.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275040.json,TRUE,FALSE,TRUE,16798,found_existing,NA
2275041,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275041.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275041.json,TRUE,FALSE,TRUE,17427,found_existing,NA
2275042,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275042.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275042.json,TRUE,FALSE,TRUE,17309,found_existing,NA
2275044,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275044.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275044.json,TRUE,FALSE,TRUE,16781,found_existing,NA
2275045,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275045.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275045.json,TRUE,FALSE,TRUE,16058,found_existing,NA
2275048,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275048.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275048.json,TRUE,FALSE,TRUE,16947,found_existing,NA
2275049,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275049.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275049.json,TRUE,FALSE,TRUE,16042,found_existing,NA
2275050,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275050.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275050.json,TRUE,FALSE,TRUE,15086,found_existing,NA
2275051,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275051.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275051.json,TRUE,FALSE,TRUE,16728,found_existing,NA
2275052,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275052.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275052.json,TRUE,FALSE,TRUE,19059,found_existing,NA
2275054,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275054.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275054.json,TRUE,FALSE,TRUE,15498,found_existing,NA
2275056,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275056.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275056.json,TRUE,FALSE,TRUE,16172,found_existing,NA
2275057,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275057.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275057.json,TRUE,FALSE,TRUE,16589,found_existing,NA
2275061,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275061.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275061.json,TRUE,FALSE,TRUE,15808,found_existing,NA
2275062,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275062.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275062.json,TRUE,FALSE,TRUE,16912,found_existing,NA
2275063,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275063.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275063.json,TRUE,FALSE,TRUE,16470,found_existing,NA
2275065,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275065.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275065.json,TRUE,FALSE,TRUE,14870,found_existing,NA
2275070,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275070.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275070.json,TRUE,FALSE,TRUE,17418,found_existing,NA
2275072,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275072.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275072.json,TRUE,FALSE,TRUE,16335,found_existing,NA
2275073,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275073.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275073.json,TRUE,FALSE,TRUE,18302,found_existing,NA
2275074,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275074.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275074.json,TRUE,FALSE,TRUE,14931,found_existing,NA
2275075,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275075.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275075.json,TRUE,FALSE,TRUE,17811,found_existing,NA
2275077,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275077.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275077.json,TRUE,FALSE,TRUE,19320,found_existing,NA
2275078,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275078.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275078.json,TRUE,FALSE,TRUE,15406,found_existing,NA
2275079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275079.json,TRUE,FALSE,TRUE,16966,found_existing,NA
2275080,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275080.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275080.json,TRUE,FALSE,TRUE,16904,found_existing,NA
2275082,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275082.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275082.json,TRUE,FALSE,TRUE,16169,found_existing,NA
2275083,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275083.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275083.json,TRUE,FALSE,TRUE,14761,found_existing,NA
2275084,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275084.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275084.json,TRUE,FALSE,TRUE,14603,found_existing,NA
2275085,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275085.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275085.json,TRUE,FALSE,TRUE,18810,found_existing,NA
2275086,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275086.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275086.json,TRUE,FALSE,TRUE,16376,found_existing,NA
2275088,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275088.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275088.json,TRUE,FALSE,TRUE,16089,found_existing,NA
2275089,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275089.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275089.json,TRUE,FALSE,TRUE,14325,found_existing,NA
2275090,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275090.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275090.json,TRUE,FALSE,TRUE,15225,found_existing,NA
2275091,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275091.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275091.json,TRUE,FALSE,TRUE,16757,found_existing,NA
2275092,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275092.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275092.json,TRUE,FALSE,TRUE,15369,found_existing,NA
2275093,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275093.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275093.json,TRUE,FALSE,TRUE,15100,found_existing,NA
2275094,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/2275094.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/2275094.json,TRUE,FALSE,TRUE,17497,found_existing,NA
