match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
19784,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19784.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19784.json,TRUE,FALSE,TRUE,0,found_existing,NA
19785,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19785.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19785.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19786,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19786.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19786.json,TRUE,FALSE,TRUE,0,found_existing,NA
19787,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19787.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19787.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19788,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19788.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19788.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19789,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19789.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19789.json,TRUE,FALSE,TRUE,0,found_existing,NA
19790,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19790.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19790.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19791,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19791.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19791.json,TRUE,FALSE,TRUE,0,found_existing,NA
19792,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19792.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19792.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19793,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19793.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19793.json,TRUE,FALSE,TRUE,0,found_existing,NA
19794,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19794.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19794.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19795,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19795.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19795.json,TRUE,FALSE,TRUE,0,found_existing,NA
19796,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19796.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19796.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19797,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19797.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19797.json,TRUE,FALSE,TRUE,0,found_existing,NA
19798,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19798.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19798.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19799,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19799.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19799.json,TRUE,FALSE,TRUE,0,found_existing,NA
19800,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19800.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19800.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19801,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19801.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19801.json,TRUE,FALSE,TRUE,0,found_existing,NA
19802,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19802.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19802.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19803,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19803.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19803.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19804,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19804.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19804.json,TRUE,FALSE,TRUE,0,found_existing,NA
19805,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19805.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19805.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19806,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19806.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19806.json,TRUE,FALSE,TRUE,0,found_existing,NA
19807,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19807.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19807.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19808,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19808.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19808.json,TRUE,FALSE,TRUE,0,found_existing,NA
19809,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19809.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19809.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19810,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19810.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19810.json,TRUE,FALSE,TRUE,0,found_existing,NA
19811,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19811.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19811.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19813,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19813.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19813.json,TRUE,FALSE,TRUE,0,found_existing,NA
19814,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19814.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19814.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19815,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19815.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19815.json,TRUE,FALSE,TRUE,0,found_existing,NA
19816,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19816.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19816.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19817,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19817.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19817.json,TRUE,FALSE,TRUE,0,found_existing,NA
19818,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19818.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19818.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19819,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19819.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19819.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19820,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19820.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19820.json,TRUE,FALSE,TRUE,0,found_existing,NA
19821,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19821.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19821.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
19822,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/19822.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/19822.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275026,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275026.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275026.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275027,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275027.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275027.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275028,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275028.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275028.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275029,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275029.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275029.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275030,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275030.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275030.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275033,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275033.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275033.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275034,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275034.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275034.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275036,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275036.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275036.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275037,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275037.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275037.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275038,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275038.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275038.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275040,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275040.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275040.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275041,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275041.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275041.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275042,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275042.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275042.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275044,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275044.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275044.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275045,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275045.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275045.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275048,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275048.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275048.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275049,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275049.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275049.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275050,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275050.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275050.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275051,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275051.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275051.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275052,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275052.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275052.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275054,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275054.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275054.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275056,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275056.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275056.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275057,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275057.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275057.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275061,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275061.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275061.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
2275062,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275062.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275062.json,TRUE,FALSE,TRUE,0,found_existing,NA
2275063,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/2275063.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/2275063.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
