date,home_team,away_team,actual,pred,prob_home_win,prob_draw,prob_away_win
2016-06-11,Colombia,Costa Rica,Away win,Away win,0.3433275811583052,0.279134955859392,0.37753746298230284
2016-06-11,England,Russia,Draw,Home win,0.41587275720247857,0.32548616110578155,0.2586410816917399
2016-06-11,Papua New Guinea,New Zealand,Draw,Away win,0.29106687452701857,0.27780158012255207,0.43113154535042936
2016-06-11,Seychelles,Madagascar,Away win,Away win,0.22425368778439084,0.2384505008976151,0.537295811317994
2016-06-11,United States,Paraguay,Home win,Home win,0.4416883004195188,0.30954425217666537,0.24876744740381584
2016-06-11,Wales,Slovakia,Home win,Home win,0.4049065599825236,0.2777800200864289,0.3173134199310475
2016-06-11,Zimbabwe,Eswatini,Draw,Home win,0.6170754829371328,0.21850724584750356,0.1644172712153637
2016-06-12,Benin,Equatorial Guinea,Home win,Home win,0.5779394634401694,0.22628052483952413,0.1957800117203063
2016-06-12,Brazil,Peru,Away win,Home win,0.6060125500055571,0.26476180400896,0.1292256459854829
2016-06-12,Ecuador,Haiti,Home win,Away win,0.33054517377163684,0.27313479874452273,0.3963200274838403
2016-06-12,Germany,Ukraine,Home win,Home win,0.5562754174211046,0.2736455531306355,0.17007902944825992
2016-06-12,Lesotho,Mauritius,Home win,Home win,0.38761912708003854,0.24238128080724525,0.3699995921127162
2016-06-12,Malawi,Angola,Home win,Home win,0.3997444138638812,0.2796366173469816,0.3206189687891373
2016-06-12,Poland,Northern Ireland,Home win,Home win,0.5483087050605273,0.2733261520428588,0.1783651428966138
2016-06-12,Turkey,Croatia,Away win,Away win,0.3398412675438101,0.2734370973198983,0.3867216351362915
2016-06-13,Belgium,Italy,Away win,Away win,0.20552969320140868,0.29988225002878044,0.49458805676981077
2016-06-13,Eswatini,Seychelles,Home win,Home win,0.5783327247869319,0.2051199519382037,0.21654732327486434
2016-06-13,Madagascar,Zimbabwe,Draw,Away win,0.2672991060252045,0.2578891176658333,0.4748117763089621
2016-06-13,Mexico,Venezuela,Draw,Home win,0.7106328207252111,0.2043742870673987,0.08499289220739031
2016-06-13,Republic of Ireland,Sweden,Draw,Away win,0.23796339924923032,0.2790971614943936,0.482939439256376
2016-06-13,Spain,Czech Republic,Home win,Home win,0.5437787989644228,0.25291138235963745,0.20330981867593967
2016-06-13,Uruguay,Jamaica,Home win,Home win,0.47851248354013654,0.2960727014362746,0.22541481502358882
2016-06-14,Angola,Lesotho,Away win,Home win,0.6191626165527082,0.2108407573120485,0.1699966261352434
2016-06-14,Argentina,Bolivia,Home win,Home win,0.7128257794699652,0.20945737143776022,0.07771684909227473
2016-06-14,Austria,Hungary,Away win,Away win,0.26952126232563534,0.31007256989713605,0.4204061677772286
2016-06-14,Chile,Panama,Home win,Home win,0.48529232986319415,0.28180250409347485,0.2329051660433309
2016-06-14,Mauritius,Malawi,Away win,Away win,0.21579412940371548,0.2576518561785212,0.5265540144177633
2016-06-14,Portugal,Iceland,Draw,Home win,0.5945628083033411,0.23726333965646765,0.16817385204019125
2016-06-15,Eswatini,Madagascar,Home win,Away win,0.3489362336540327,0.24286310292902732,0.40820066341694
2016-06-15,France,Albania,Home win,Home win,0.715401670603257,0.20839696798797688,0.07620136140876611
2016-06-15,Romania,Switzerland,Draw,Home win,0.4350978771575261,0.29175893734475467,0.2731431854977194
2016-06-15,Russia,Slovakia,Away win,Home win,0.617621122808164,0.23041629060523885,0.15196258658659717
2016-06-15,Zimbabwe,Seychelles,Home win,Home win,0.747653747063027,0.16024281669627238,0.09210343624070051
2016-06-16,Angola,Mauritius,Away win,Home win,0.5947368265264269,0.2139019934955765,0.1913611799779965
2016-06-16,England,Wales,Home win,Home win,0.6203756327763064,0.2586698288127976,0.12095453841089615
2016-06-16,Germany,Poland,Draw,Home win,0.43111455967364964,0.32087584522872614,0.24800959509762424
2016-06-16,Malawi,Lesotho,Away win,Home win,0.6117895127660143,0.22746744701672142,0.16074304021726427
2016-06-16,Ukraine,Northern Ireland,Away win,Home win,0.49934664729162553,0.24848396096059497,0.2521693917477796
2016-06-16,United States,Ecuador,Home win,Home win,0.5736106594040669,0.267164576252346,0.15922476434358718
2016-06-17,Czech Republic,Croatia,Draw,Home win,0.3759204904888017,0.2583183099617157,0.3657611995494827
2016-06-17,Italy,Sweden,Home win,Home win,0.36909056357252157,0.3088742833321579,0.3220351530953206
2016-06-17,Peru,Colombia,Draw,Away win,0.32382659357684423,0.29228929070422144,0.3838841157189343
2016-06-17,Spain,Turkey,Home win,Home win,0.5449021672556696,0.26556270669385146,0.18953512605047887
2016-06-18,Argentina,Venezuela,Home win,Home win,0.7409916158454405,0.19234621149534864,0.06666217265921101
2016-06-18,Belgium,Republic of Ireland,Home win,Home win,0.3551688334620063,0.3072168524284574,0.3376143141095363
2016-06-18,Iceland,Hungary,Draw,Away win,0.15396322506871163,0.24621986723117698,0.5998169077001114
2016-06-18,Mexico,Chile,Away win,Home win,0.4835284896747432,0.29629560348466333,0.22017590684059335
2016-06-18,Namibia,Botswana,Draw,Home win,0.4376199421807867,0.2647678538393977,0.2976122039798155
2016-06-18,Portugal,Austria,Draw,Home win,0.39502626738507196,0.28764081058860214,0.3173329220263258
2016-06-18,South Africa,Lesotho,Draw,Home win,0.6488328642154951,0.20520400102062555,0.14596313476387943
2016-06-19,DR Congo,Mozambique,Home win,Home win,0.48992629106486085,0.2534378252645323,0.25663588367060686
2016-06-19,France,Switzerland,Draw,Home win,0.5436043600325926,0.29349572427329057,0.1628999156941169
2016-06-19,French Guiana,Bermuda,Home win,Home win,0.46400306267273994,0.24786710120168218,0.2881298361255779
2016-06-19,Romania,Albania,Away win,Home win,0.6316483118172889,0.22814250444140866,0.14020918374130245
2016-06-19,Zambia,Eswatini,Draw,Home win,0.6965300375851192,0.20219008332651658,0.10127987908836425
2016-06-20,Russia,Wales,Away win,Home win,0.5760512005342902,0.25338653718968507,0.17056226227602475
2016-06-20,Slovakia,England,Draw,Away win,0.12369933028565794,0.22219348055145194,0.6541071891628901
2016-06-21,Croatia,Spain,Home win,Away win,0.2686926770256291,0.26033136234287635,0.47097596063149455
2016-06-21,Czech Republic,Turkey,Away win,Home win,0.41748844640421284,0.2649712971356365,0.31754025646015066
2016-06-21,Lesotho,Zambia,Away win,Away win,0.12726205407926858,0.21481704384361067,0.6579209020771207
2016-06-21,Namibia,Mozambique,Home win,Home win,0.42842095543444775,0.2636781292127274,0.30790091535282493
2016-06-21,Northern Ireland,Germany,Away win,Away win,0.12476190363134554,0.24349591200929088,0.6317421843593636
2016-06-21,Ukraine,Poland,Away win,Away win,0.28807847554263416,0.26337592468924487,0.4485455997681209
2016-06-21,United States,Argentina,Away win,Away win,0.2579125505496542,0.32155044495538576,0.4205370044949602
2016-06-22,Botswana,DR Congo,Draw,Away win,0.3064182755914135,0.25296235228081276,0.44061937212777375
2016-06-22,Colombia,Chile,Away win,Home win,0.37255534159393394,0.28195007146914514,0.34549458693692087
2016-06-22,Hungary,Portugal,Draw,Home win,0.3925633568756571,0.31964672894609814,0.2877899141782449
2016-06-22,Iceland,Austria,Home win,Away win,0.21463096422915334,0.26448349772550467,0.520885538045342
2016-06-22,Italy,Republic of Ireland,Away win,Home win,0.521211018884547,0.27801209018172474,0.20077689093372822
2016-06-22,New Caledonia,Malaysia,Away win,Away win,0.31617051812185454,0.3041853022024926,0.37964417967565284
2016-06-22,South Africa,Eswatini,Home win,Home win,0.6500817316520963,0.2042246419771904,0.1456936263707134
2016-06-22,Sweden,Belgium,Away win,Home win,0.4603670306443339,0.31664965158505604,0.22298331777061003
2016-06-24,Namibia,Zambia,Home win,Away win,0.20199646817229017,0.26434960753153075,0.533653924296179
2016-06-25,Croatia,Portugal,Away win,Home win,0.37389833537936307,0.26377485787397514,0.3623268067466619
2016-06-25,Eswatini,DR Congo,Home win,Away win,0.22464218788025161,0.2408291810241148,0.5345286310956335
2016-06-25,South Africa,Botswana,Home win,Home win,0.5578203726164721,0.23438438431750186,0.20779524306602606
2016-06-25,Switzerland,Poland,Draw,Away win,0.25782226051300317,0.31008528410386466,0.43209245538313207
2016-06-25,United States,Colombia,Away win,Home win,0.4607263238464402,0.3024086300301339,0.2368650461234259
2016-06-25,Wales,Northern Ireland,Home win,Home win,0.41122870611823725,0.2922872621031139,0.2964840317786488
2016-06-26,Argentina,Chile,Draw,Home win,0.5277723619883034,0.29169527920101634,0.18053235881068017
2016-06-26,Fiji,Malaysia,Draw,Away win,0.2744514256269186,0.2956955941927939,0.4298529801802875
2016-06-26,France,Republic of Ireland,Home win,Home win,0.518520789924939,0.30040830417296643,0.1810709059020945
2016-06-26,Germany,Slovakia,Home win,Home win,0.6242599142980384,0.24720998927850812,0.12853009642345353
2016-06-26,Hungary,Belgium,Away win,Home win,0.41812014461522434,0.3184762799637726,0.263403575421003
2016-06-27,England,Iceland,Away win,Home win,0.702650183330093,0.2147168210697004,0.08263299560020668
2016-06-27,Italy,Spain,Home win,Home win,0.3803456897172434,0.3028467494085082,0.3168075608742484
2016-06-30,Macau,Mongolia,Draw,Home win,0.4770100108251791,0.2211009925262494,0.30188899664857144
2016-06-30,Poland,Portugal,Draw,Home win,0.38431639276737506,0.3049345071744895,0.31074910005813544
2016-07-01,Wales,Belgium,Home win,Away win,0.2779735328576185,0.29373952345846577,0.42828694368391573
2016-07-02,Germany,Italy,Draw,Draw,0.3315405130181528,0.3361669890199893,0.3322924979618579
2016-07-02,Mongolia,Taiwan,Away win,Away win,0.21632798618608592,0.23172882424854538,0.5519431895653688
2016-07-02,Northern Mariana Islands,Macau,Away win,Away win,0.21740402136955647,0.23952651542703904,0.5430694632034045
2016-07-03,France,Iceland,Home win,Home win,0.6849311542887542,0.2251578772722231,0.08991096843902283
2016-07-04,Northern Mariana Islands,Mongolia,Away win,Away win,0.24924191677007831,0.23578542089624976,0.514972662333672
2016-07-06,Portugal,Wales,Home win,Home win,0.49354679535996343,0.2716373339772656,0.23481587066277107
2016-07-07,France,Germany,Home win,Home win,0.3460138356694319,0.336185002673478,0.31780116165709005
2016-07-10,France,Portugal,Away win,Home win,0.4874131953261612,0.30812672904917177,0.20446007562466717
2016-07-24,Uzbekistan,Iraq,Home win,Away win,0.32852885714955715,0.28932810675723797,0.3821430360932049
2016-07-28,Cambodia,Singapore,Home win,Away win,0.21360728735128204,0.27052489235311117,0.5158678202956067
2016-08-08,Oman,Turkmenistan,Home win,Home win,0.6499969989033371,0.2089364463688049,0.14106655472785815
2016-08-08,Qatar,Iraq,Home win,Home win,0.39360220485329717,0.29641572150312334,0.30998207364357944
2016-08-13,Bhutan,India,Away win,Away win,0.07108016213947464,0.19138964074902043,0.7375301971115049
2016-08-18,Jordan,Qatar,Away win,Away win,0.3438161733699528,0.2673555617342723,0.38882826489577504
2016-08-21,Iraq,North Korea,Draw,Home win,0.48551971523708226,0.26026257431124034,0.2542177104516775
2016-08-24,Honduras,Nicaragua,Home win,Home win,0.8776987654078504,0.09799939869880046,0.02430183589334906
2016-08-24,North Korea,United Arab Emirates,Home win,Home win,0.3927259569661248,0.2670475114507449,0.3402265315831303
2016-08-24,Saudi Arabia,Laos,Home win,Home win,0.8523986344980454,0.11402014421621935,0.033581221285735076
2016-08-24,Uzbekistan,Burkina Faso,Home win,Home win,0.5253464164603132,0.25874235376020144,0.21591122977948535
2016-08-27,Tajikistan,Syria,Draw,Home win,0.36887616408224233,0.27723307024443844,0.3538907656733193
2016-08-28,Chagos Islands,Tamil Eelam,Away win,Away win,0.33511327395719365,0.21197794079725266,0.4529087852455536
2016-08-28,Dominican Republic,Puerto Rico,Home win,Home win,0.6633875403624344,0.2016257115965622,0.13498674804100344
2016-08-30,Egypt,Guinea,Draw,Home win,0.5699488679437192,0.26754357305930554,0.16250755899697514
2016-08-30,Kyrgyzstan,Kazakhstan,Home win,Home win,0.4177052838971748,0.26137935274082813,0.32091536336199705
2016-08-30,Uganda,Kenya,Draw,Home win,0.5024276188742096,0.286059402226478,0.21151297889931228
2016-08-31,Albania,Morocco,Draw,Away win,0.23076152290044963,0.2781138996492842,0.4911245774502662
2016-08-31,Czech Republic,Armenia,Home win,Home win,0.7468905498510181,0.17078233517258448,0.0823271149763973
2016-08-31,Denmark,Liechtenstein,Home win,Home win,0.8654198130915166,0.11197114440803306,0.022609042500450247
2016-08-31,Estonia,Malta,Draw,Home win,0.6446130358421652,0.22402795034874565,0.1313590138090891
2016-08-31,Germany,Finland,Home win,Home win,0.6985664506934111,0.2290115017079256,0.0724220475986633
2016-08-31,Lebanon,Jordan,Draw,Home win,0.3755044367257746,0.2759726533403704,0.3485229099338551
2016-08-31,Norway,Belarus,Away win,Home win,0.6208299453328243,0.24839809990251654,0.13077195476465914
2016-08-31,Republic of Ireland,Oman,Home win,Home win,0.5535163119455748,0.26227398926026607,0.1842096987941591
2016-08-31,Turkey,Russia,Draw,Away win,0.3058798966604589,0.307650921487674,0.38646918185186724
2016-09-01,Argentina,Uruguay,Home win,Home win,0.5066308316080476,0.3178028967277853,0.17556627166416705
2016-09-01,Australia,Iraq,Home win,Home win,0.4162172634202765,0.30094094346599354,0.2828417931137301
2016-09-01,Bahrain,Singapore,Home win,Home win,0.5290880133344921,0.265875589635652,0.20503639702985596
2016-09-01,Belgium,Spain,Away win,Away win,0.3139352081815696,0.3270737897868218,0.35899100203160866
2016-09-01,Bolivia,Peru,Away win,Away win,0.32410521858167607,0.29666758813897864,0.3792271932793454
2016-09-01,Colombia,Venezuela,Home win,Home win,0.7014126019658138,0.20240273484078736,0.09618466319339881
2016-09-01,Ecuador,Brazil,Away win,Away win,0.16062008536266623,0.27245831042511304,0.5669216042122207
2016-09-01,Hong Kong,Cambodia,Home win,Home win,0.7224467709614004,0.18466221522610368,0.09289101381249584
2016-09-01,Iran,Qatar,Home win,Home win,0.5838269475663619,0.25552893349811867,0.16064411893551953
2016-09-01,Italy,France,Away win,Home win,0.5198799451729443,0.2950783349412529,0.18504171988580284
2016-09-01,Japan,United Arab Emirates,Away win,Home win,0.533112265687979,0.2830679043228227,0.18381982998919824
2016-09-01,Maldives,Bangladesh,Home win,Home win,0.43469497906728777,0.2629169531654297,0.30238806776728266
2016-09-01,Netherlands,Greece,Away win,Home win,0.5731864360661879,0.27936892067972413,0.14744464325408796
2016-09-01,Paraguay,Chile,Home win,Home win,0.45932929701392566,0.3029674866073684,0.23770321637870587
2016-09-01,Portugal,Gibraltar,Home win,Home win,0.8111125886236543,0.13678142652817696,0.05210598484816873
2016-09-01,Saudi Arabia,Thailand,Home win,Home win,0.5165505784883626,0.28549252546061316,0.19795689605102423
2016-09-01,South Korea,China PR,Home win,Home win,0.5611231490636127,0.28502254888990847,0.15385430204647865
2016-09-01,Uzbekistan,Syria,Home win,Home win,0.5009224898554205,0.26263688730834467,0.23644062283623474
2016-09-02,El Salvador,Mexico,Away win,Away win,0.23356177008981407,0.2998223418581347,0.46661588805205123
2016-09-02,Haiti,Costa Rica,Away win,Home win,0.3841050042186358,0.2943970945792203,0.321497901202144
2016-09-02,Honduras,Canada,Home win,Home win,0.5851376381420901,0.2504813816046812,0.16438098025322867
2016-09-02,Latvia,Luxembourg,Home win,Home win,0.7453561815546538,0.1761558916417183,0.07848792680362776
2016-09-02,Panama,Jamaica,Home win,Home win,0.39057264486585347,0.28879512361414145,0.32063223152000503
2016-09-02,Saint Vincent and the Grenadines,United States,Away win,Away win,0.28136399236747206,0.2796487049042097,0.43898730272831826
2016-09-02,South Africa,Mauritania,Draw,Home win,0.7780726426193184,0.1563248847347553,0.06560247264592627
2016-09-02,Sudan,Gabon,Away win,Home win,0.483377933897728,0.2699177613885976,0.24670430471367444
2016-09-02,Trinidad and Tobago,Guatemala,Draw,Home win,0.5569973992497053,0.2736765949523049,0.16932600579798987
2016-09-03,Angola,Madagascar,Draw,Home win,0.641509081157718,0.2116400718439173,0.14685084699836468
2016-09-03,Cameroon,Gambia,Home win,Home win,0.7253331932910804,0.18757064807626903,0.08709615863265059
2016-09-03,Cape Verde,Libya,Away win,Home win,0.442926380292896,0.26184467106620724,0.2952289486408969
2016-09-03,Ethiopia,Seychelles,Home win,Home win,0.7472690645955197,0.16787196060803197,0.08485897479644827
2016-09-03,Ghana,Rwanda,Draw,Home win,0.6845112816186427,0.21094983013672047,0.10453888824463681
2016-09-03,India,Puerto Rico,Home win,Home win,0.7885966551357327,0.15082220853250158,0.06058113633176562
2016-09-03,Ivory Coast,Sierra Leone,Draw,Home win,0.6943558347964094,0.20531740628421197,0.10032675891937859
2016-09-03,Mozambique,Mauritius,Home win,Home win,0.5889596798706097,0.23013818788104465,0.18090213224834562
2016-09-03,Nigeria,Tanzania,Home win,Home win,0.6317228642365095,0.2382514914395072,0.13002564432398334
2016-09-03,Senegal,Namibia,Home win,Home win,0.7168151517477009,0.19267659995636535,0.09050824829593368
2016-09-04,Algeria,Lesotho,Home win,Home win,0.7254938877934975,0.18936854990053287,0.08513756230596949
2016-09-04,Bahrain,Jordan,Draw,Home win,0.4872586986773023,0.2734884717060657,0.23925282961663205
2016-09-04,Burkina Faso,Botswana,Home win,Home win,0.5259221436985065,0.25796985034390046,0.21610800595759294
2016-09-04,Congo,Guinea-Bissau,Home win,Home win,0.6534282719964501,0.20789168110070058,0.13868004690284927
2016-09-04,Czech Republic,Northern Ireland,Draw,Home win,0.5998457907164627,0.24243376541709946,0.15772044386643788
2016-09-04,Denmark,Armenia,Home win,Home win,0.748541776330467,0.18588643063542337,0.06557179303410965
