date,home_team,away_team,tournament,neutral,rating_diff,abs_rating_diff,rating_diff_sq,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2025-09-04,Netherlands,Poland,FIFA World Cup qualification,FALSE,293,293,85849,D,H,0.7993292438730902,0.7993292438730902,0.14541831494228052,0.05525244118462925,1,1
2024-03-26,Eswatini,Somalia,African Cup of Nations qualification,TRUE,377,377,142129,D,H,0.7992923504457039,0.7992923504457039,0.13029556653671254,0.07041208301758366,2,2
2019-12-02,Yemen,Iraq,Gulf Cup,TRUE,-454,454,206116,D,A,0.7991321228370555,0.06141922703517045,0.13944865012777405,0.7991321228370555,0,0
2024-11-18,Tunisia,Gambia,African Cup of Nations qualification,FALSE,292,292,85264,A,H,0.7985751329783419,0.7985751329783419,0.14589255557696532,0.055532311444692804,0,1
2021-06-12,Denmark,Finland,UEFA Euro,FALSE,290,290,84100,A,H,0.79706133340518,0.79706133340518,0.1468428898444769,0.056095776750343114,0,1
2025-10-14,Hong Kong,Bangladesh,AFC Asian Cup qualification,FALSE,290,290,84100,D,H,0.79706133340518,0.79706133340518,0.1468428898444769,0.056095776750343114,1,1
2021-06-05,Wales,Albania,Friendly,FALSE,289,289,83521,D,H,0.7963016466936479,0.7963016466936479,0.147318973331388,0.056379379974964075,0,0
2021-09-07,Bosnia and Herzegovina,Kazakhstan,FIFA World Cup qualification,FALSE,289,289,83521,D,H,0.7963016466936479,0.7963016466936479,0.147318973331388,0.056379379974964075,2,2
2020-11-12,Moldova,Russia,Friendly,FALSE,-567,567,321489,D,A,0.7956075222968204,0.06521796782061572,0.13917450988256394,0.7956075222968204,0,0
2021-11-11,Ukraine,Bulgaria,Friendly,FALSE,288,288,82944,D,H,0.7955401034019383,0.7955401034019383,0.14779566089321383,0.05666423570484801,1,1
2024-10-15,Saint Kitts and Nevis,Cayman Islands,CONCACAF Nations League,FALSE,287,287,82369,D,H,0.7947767046014254,0.7947767046014254,0.14827294736212493,0.05695034803644974,1,1
2024-06-25,France,Poland,UEFA Euro,TRUE,371,371,137641,D,H,0.7944411909714366,0.7944411909714366,0.13301186984859756,0.07254693917996591,1,1
2023-03-26,Mexico,Jamaica,CONCACAF Nations League,FALSE,286,286,81796,D,H,0.7940114513988129,0.7940114513988129,0.14875082753234056,0.05723772106884645,2,2
2023-11-19,Saint Lucia,Sint Maarten,CONCACAF Nations League,FALSE,286,286,81796,A,H,0.7940114513988129,0.7940114513988129,0.14875082753234056,0.05723772106884645,1,2
2019-10-14,France,Turkey,UEFA Euro qualification,FALSE,285,285,81225,D,H,0.793244344936218,0.793244344936218,0.14922929616013028,0.05752635890365179,1,1
2020-09-04,Italy,Bosnia and Herzegovina,UEFA Nations League,FALSE,285,285,81225,D,H,0.793244344936218,0.793244344936218,0.14922929616013028,0.05752635890365179,1,1
2022-01-16,Algeria,Equatorial Guinea,African Cup of Nations,TRUE,369,369,136161,A,H,0.7928068600465572,0.7928068600465572,0.13392247021991885,0.07327066973352402,0,1
2018-12-05,Thailand,Malaysia,AFF Championship,FALSE,284,284,80656,D,H,0.7924753863912539,0.7924753863912539,0.14970834796381668,0.057816265644929435,2,2
2020-09-07,Albania,Lithuania,UEFA Nations League,FALSE,284,284,80656,A,H,0.7924753863912539,0.7924753863912539,0.14970834796381668,0.057816265644929435,0,1
2024-09-06,Senegal,Burkina Faso,African Cup of Nations qualification,FALSE,284,284,80656,D,H,0.7924753863912539,0.7924753863912539,0.14970834796381668,0.057816265644929435,1,1
2018-08-22,Sint Maarten,Anguilla,Friendly,FALSE,282,282,79524,D,H,0.7909319179426498,0.7909319179426498,0.15066817978246702,0.05839990227488322,1,1
2019-11-19,Latvia,Austria,UEFA Euro qualification,FALSE,-561,561,314721,H,A,0.7906943738020817,0.06720489850303384,0.14210072769488444,0.7906943738020817,1,0
2024-01-21,Morocco,DR Congo,African Cup of Nations,TRUE,366,366,133956,D,H,0.7903391961085866,0.7903391961085866,0.1352930680404233,0.07436773585099017,1,1
2022-06-06,Cayman Islands,British Virgin Islands,CONCACAF Nations League,FALSE,281,281,78961,D,H,0.7901574105724551,0.7901574105724551,0.15114894904439505,0.05869364038314978,1,1
2024-06-11,Oman,Kyrgyzstan,FIFA World Cup qualification,FALSE,281,281,78961,D,H,0.7901574105724551,0.7901574105724551,0.15114894904439505,0.05869364038314978,1,1
2021-03-30,Cameroon,Rwanda,African Cup of Nations qualification,FALSE,280,280,78400,D,H,0.789381056186941,0.789381056186941,0.15163027997616685,0.058988663836892184,0,0
2021-06-08,Grenada,Montserrat,FIFA World Cup qualification,FALSE,279,279,77841,A,H,0.7886028561424147,0.7886028561424147,0.15211216710648015,0.05928497675110524,1,2
2025-11-18,Austria,Bosnia and Herzegovina,FIFA World Cup qualification,FALSE,278,278,77284,D,H,0.787822811831156,0.787822811831156,0.1525946049261423,0.05958258324270172,1,1
2019-09-09,Azerbaijan,Croatia,UEFA Euro qualification,FALSE,-557,557,310249,D,A,0.7873764966620168,0.0685578111392041,0.14406569219877907,0.7873764966620168,1,1
2023-08-26,Madagascar,Mauritius,Indian Ocean Island Games,FALSE,277,277,76729,D,H,0.7870409246814924,0.7870409246814924,0.15307758788808593,0.05988148743042169,1,1
2023-10-16,Belgium,Sweden,UEFA Euro qualification,FALSE,277,277,76729,D,H,0.7870409246814924,0.7870409246814924,0.15307758788808593,0.05988148743042169,1,1
2019-03-26,Peru,El Salvador,Friendly,TRUE,361,361,130321,A,H,0.7861833961389799,0.7861833961389799,0.1375895588007105,0.07622704506030963,0,2
2018-10-16,Guadeloupe,Aruba,CONCACAF Nations League qualification,FALSE,275,275,75625,D,H,0.7854716277609389,0.7854716277609389,0.15404516686128258,0.06048320537777852,0,0
2022-11-17,Saint Lucia,San Marino,Friendly,FALSE,274,274,75076,D,H,0.7846842210275997,0.7846842210275997,0.1545297515891954,0.06078602738320487,1,1
2018-10-13,Oman,Philippines,Friendly,TRUE,359,359,128881,D,H,0.784506050636302,0.784506050636302,0.1385122807092519,0.07698166865444618,1,1
2023-06-20,Moldova,Poland,UEFA Euro qualification,FALSE,-553,553,305809,H,A,0.7840247922542193,0.0699336508081844,0.1460415569375964,0.7840247922542193,3,2
2023-10-17,Bhutan,Hong Kong,FIFA World Cup qualification,FALSE,-553,553,305809,H,A,0.7840247922542193,0.0699336508081844,0.1460415569375964,0.7840247922542193,2,0
2018-12-24,Palestine,Iran,Friendly,TRUE,-434,434,188356,D,A,0.7835759635203471,0.0679412864124704,0.1484827500671825,0.7835759635203471,1,1
2018-03-23,Hungary,Kazakhstan,Friendly,FALSE,272,272,73984,A,H,0.7831038988810833,0.7831038988810833,0.15550048303581906,0.061395618083097556,2,3
2019-06-02,South Africa,Botswana,COSAFA Cup,FALSE,272,272,73984,D,H,0.7831038988810833,0.7831038988810833,0.15550048303581906,0.061395618083097556,2,2
2025-03-25,India,Bangladesh,AFC Asian Cup qualification,FALSE,272,272,73984,D,H,0.7831038988810833,0.7831038988810833,0.15550048303581906,0.061395618083097556,0,0
2019-10-10,Brazil,Senegal,Friendly,TRUE,357,357,127449,D,H,0.7828201383403693,0.7828201383403693,0.13943729130017496,0.07774257035945574,1,1
2018-10-11,French Guiana,Saint Vincent and the Grenadines,CONCACAF Nations League qualification,FALSE,271,271,73441,A,H,0.7823109867236744,0.7823109867236744,0.1559866182445107,0.061702395031815,0,1
2023-06-19,Switzerland,Romania,UEFA Euro qualification,FALSE,271,271,73441,D,H,0.7823109867236744,0.7823109867236744,0.1559866182445107,0.061702395031815,2,2
2019-07-20,Seychelles,Madagascar,Indian Ocean Island Games,TRUE,-432,432,186624,D,A,0.7819785865694319,0.06862522613530722,0.14939618729526102,0.7819785865694319,0,0
2022-12-30,Myanmar,Laos,AFF Championship,FALSE,270,270,72900,D,H,0.78151624274153,0.78151624274153,0.15647325870723658,0.06201049855123341,2,2
2024-03-21,Myanmar,Syria,FIFA World Cup qualification,FALSE,-550,550,302500,D,A,0.7814888893590587,0.07098072681027118,0.1475303838306701,0.7814888893590587,1,1
2018-06-25,Spain,Morocco,FIFA World Cup,TRUE,355,355,126025,D,H,0.7811256731763606,0.7811256731763606,0.14036454375384952,0.07850978306978994,2,2
2023-09-12,French Guiana,Belize,CONCACAF Nations League,FALSE,268,268,71824,A,H,0.7799212662167515,0.7799212662167515,0.15744803196004925,0.06263070182319938,0,2
2023-10-12,Nepal,Laos,FIFA World Cup qualification,FALSE,268,268,71824,D,H,0.7799212662167515,0.7799212662167515,0.15744803196004925,0.06263070182319938,1,1
2024-06-06,El Salvador,Puerto Rico,FIFA World Cup qualification,FALSE,268,268,71824,D,H,0.7799212662167515,0.7799212662167515,0.15744803196004925,0.06263070182319938,0,0
2024-10-10,Cape Verde,Botswana,African Cup of Nations qualification,FALSE,268,268,71824,A,H,0.7799212662167515,0.7799212662167515,0.15744803196004925,0.06263070182319938,0,1
2022-04-27,Mexico,Guatemala,Friendly,TRUE,353,353,124609,D,H,0.7794226698863151,0.7794226698863151,0.14129399056135633,0.07928333955232858,0,0
2021-09-02,Japan,Oman,FIFA World Cup qualification,FALSE,267,267,71289,A,H,0.779121037222706,0.779121037222706,0.15793615293867808,0.06294280983861596,0,1
2024-11-18,Nigeria,Rwanda,African Cup of Nations qualification,FALSE,267,267,71289,A,H,0.779121037222706,0.779121037222706,0.15793615293867808,0.06294280983861596,1,2
2025-03-20,South Korea,Oman,FIFA World Cup qualification,FALSE,267,267,71289,D,H,0.779121037222706,0.779121037222706,0.15793615293867808,0.06294280983861596,1,1
2023-03-15,Bangladesh,Malawi,Friendly,TRUE,-427,427,182329,D,A,0.7779521305422219,0.07036102142963707,0.151686848028141,0.7779521305422219,1,1
2023-10-12,Dominica,British Virgin Islands,CONCACAF Nations League,TRUE,351,351,123201,D,H,0.7777111440335369,0.7777111440335369,0.14222558352541104,0.08006327244105205,1,1
2024-01-16,Tunisia,Namibia,African Cup of Nations,TRUE,349,349,121801,A,H,0.7759911120068705,0.7759911120068705,0.14315927376145418,0.08084961423167536,0,1
2019-10-13,Costa Rica,Curaçao,CONCACAF Nations League,FALSE,262,262,68644,D,H,0.7750925592209869,0.7750925592209869,0.16038386174440444,0.06452357903460867,0,0
2025-03-20,Iraq,Kuwait,FIFA World Cup qualification,FALSE,262,262,68644,D,H,0.7750925592209869,0.7750925592209869,0.16038386174440444,0.06452357903460867,2,2
2019-10-15,Morocco,Gabon,Friendly,FALSE,261,261,68121,A,H,0.7742814105959035,0.7742814105959035,0.16087478176606743,0.0648438076380291,2,3
2021-05-23,Ukraine,Bahrain,Friendly,FALSE,261,261,68121,D,H,0.7742814105959035,0.7742814105959035,0.16087478176606743,0.0648438076380291,1,1
2024-06-08,Slovenia,Bulgaria,Friendly,FALSE,261,261,68121,D,H,0.7742814105959035,0.7742814105959035,0.16087478176606743,0.0648438076380291,1,1
2018-10-14,Montserrat,Belize,CONCACAF Nations League qualification,FALSE,-541,541,292681,H,A,0.7737680283427989,0.07420122348268114,0.1520307481745199,0.7737680283427989,1,0
2025-12-26,Morocco,Mali,African Cup of Nations,FALSE,260,260,67600,D,H,0.7734684489959646,0.7734684489959646,0.1613661468594072,0.06516540414462822,1,1
2023-09-07,Iraq,India,King's Cup,TRUE,346,346,119716,D,H,0.7733951527842204,0.7733951527842204,0.1445636328776262,0.0820412143381534,2,2
2020-11-11,Slovenia,Azerbaijan,Friendly,FALSE,259,259,67081,D,H,0.7726536765097615,0.7726536765097615,0.16185795080045604,0.06548837268978265,0,0
2023-10-17,Antigua and Barbuda,Bahamas,CONCACAF Nations League,FALSE,259,259,67081,D,H,0.7726536765097615,0.7726536765097615,0.16185795080045604,0.06548837268978265,2,2
2024-06-05,Togo,South Sudan,FIFA World Cup qualification,FALSE,259,259,67081,D,H,0.7726536765097615,0.7726536765097615,0.16185795080045604,0.06548837268978265,1,1
2023-10-17,Lithuania,Hungary,UEFA Euro qualification,FALSE,-539,539,290521,D,A,0.7720293563324783,0.0749332342446392,0.15303740942288246,0.7720293563324783,2,2
2025-11-18,Brazil,Tunisia,Friendly,TRUE,344,344,118336,D,H,0.7716539324786732,0.7716539324786732,0.1455023479252627,0.08284371959606424,1,1
2023-10-16,Kenya,Russia,Friendly,TRUE,-419,419,175561,D,A,0.7714121275447309,0.07321654940326106,0.15537132305200804,0.7714121275447309,2,2
2021-03-24,France,Ukraine,FIFA World Cup qualification,FALSE,257,257,66049,D,H,0.7710187074191425,0.7710187074191425,0.16284285014379016,0.0661384424370674,1,1
2021-06-01,Croatia,Armenia,Friendly,FALSE,257,257,66049,D,H,0.7710187074191425,0.7710187074191425,0.16284285014379016,0.0661384424370674,1,1
2018-11-20,Nigeria,Uganda,Friendly,FALSE,256,256,65536,D,H,0.7701985151782704,0.7701985151782704,0.16333593291228554,0.066465551909444,0,0
2021-11-12,Burkina Faso,Niger,FIFA World Cup qualification,TRUE,342,342,116964,D,H,0.7699042699199494,0.7699042699199494,0.1464429837563396,0.08365274632371104,1,1
2019-06-11,Croatia,Tunisia,Friendly,FALSE,255,255,65025,A,H,0.7693765207783158,0.7693765207783158,0.16382942926102464,0.0667940499606597,1,2
2021-06-19,Spain,Poland,UEFA Euro,FALSE,255,255,65025,D,H,0.7693765207783158,0.7693765207783158,0.16382942926102464,0.0667940499606597,1,1
2024-01-10,South Africa,Lesotho,Friendly,FALSE,255,255,65025,D,H,0.7693765207783158,0.7693765207783158,0.16382942926102464,0.0667940499606597,0,0
2024-09-05,Saudi Arabia,Indonesia,FIFA World Cup qualification,FALSE,255,255,65025,D,H,0.7693765207783158,0.7693765207783158,0.16382942926102464,0.0667940499606597,1,1
2025-09-08,Panama,Guatemala,FIFA World Cup qualification,FALSE,255,255,65025,D,H,0.7693765207783158,0.7693765207783158,0.16382942926102464,0.0667940499606597,1,1
2022-01-18,Ghana,Comoros,African Cup of Nations,TRUE,340,340,115600,A,H,0.7681461852611641,0.7681461852611641,0.14738548841159552,0.08446832632724025,2,3
2025-06-10,England,Senegal,Friendly,FALSE,253,253,64009,A,H,0.7677271346395624,0.7677271346395624,0.16481763702439653,0.067455228336041,1,3
2018-06-03,Andorra,Cape Verde,Friendly,TRUE,-413,413,170569,D,A,0.7664287227895109,0.07542258464061692,0.15814869256987216,0.7664287227895109,0,0
2025-12-03,Algeria,Sudan,Arab Cup,TRUE,336,336,112896,D,H,0.7646048344924873,0.7646048344924873,0.14927589296865415,0.08611927253885863,0,0
2025-06-21,Curaçao,Canada,Gold Cup,TRUE,-410,410,168100,D,A,0.763911976041875,0.07654663790813714,0.1595413860499879,0.763911976041875,1,1
2023-09-12,Kenya,South Sudan,Friendly,FALSE,248,248,61504,A,H,0.7635722953698588,0.7635722953698588,0.1672949409087617,0.06913276372137955,0,1
2023-03-24,Nigeria,Guinea-Bissau,African Cup of Nations qualification,FALSE,247,247,61009,A,H,0.7627359687579152,0.7627359687579152,0.16779151206502432,0.06947251917706056,0,1
2019-06-16,Morocco,Zambia,Friendly,FALSE,246,246,60516,A,H,0.7618978618161182,0.7618978618161182,0.16828843779264316,0.06981370039123873,2,3
2022-06-14,England,Hungary,UEFA Nations League,FALSE,246,246,60516,A,H,0.7618978618161182,0.7618978618161182,0.16828843779264316,0.06981370039123873,0,4
2025-10-13,North Macedonia,Kazakhstan,FIFA World Cup qualification,FALSE,246,246,60516,D,H,0.7618978618161182,0.7618978618161182,0.16828843779264316,0.06981370039123873,1,1
2025-10-13,Iceland,France,FIFA World Cup qualification,FALSE,-527,527,277729,D,A,0.761424039110509,0.07945256113372544,0.15912339975576553,0.761424039110509,2,2
2019-06-11,Hong Kong,Taiwan,Friendly,FALSE,245,245,60025,A,H,0.7610579771582904,0.7610579771582904,0.16878571135231651,0.07015631148939307,0,2
2021-09-07,Montenegro,Latvia,FIFA World Cup qualification,FALSE,245,245,60025,D,H,0.7610579771582904,0.7610579771582904,0.16878571135231651,0.07015631148939307,0,0
2024-06-06,Senegal,DR Congo,FIFA World Cup qualification,FALSE,245,245,60025,D,H,0.7610579771582904,0.7610579771582904,0.16878571135231651,0.07015631148939307,1,1
2019-11-14,Egypt,Kenya,African Cup of Nations qualification,FALSE,243,243,59049,D,H,0.7593728853388335,0.7593728853388335,0.1697812748293478,0.0708458398318188,1,1
2026-03-28,Canada,Iceland,Friendly,FALSE,243,243,59049,D,H,0.7593728853388335,0.7593728853388335,0.1697812748293478,0.0708458398318188,2,2
2024-09-08,Tajikistan,Philippines,Merdeka Tournament,TRUE,330,330,108900,D,H,0.759230195275816,0.759230195275816,0.15212417812904072,0.08864562659514336,0,0
2019-06-08,Nigeria,Zimbabwe,Friendly,FALSE,242,242,58564,D,H,0.7585276835939357,0.7585276835939357,0.170279551087081,0.07119276531898336,0,0
2018-10-14,Azerbaijan,Malta,UEFA Nations League,FALSE,241,241,58081,D,H,0.7576807149665246,0.7576807149665246,0.17077814785779102,0.0715411371756844,1,1
2019-11-19,Saint Lucia,Montserrat,CONCACAF Nations League,FALSE,241,241,58081,A,H,0.7576807149665246,0.7576807149665246,0.17077814785779102,0.0715411371756844,0,1
2024-10-11,Gabon,Lesotho,African Cup of Nations qualification,FALSE,241,241,58081,D,H,0.7576807149665246,0.7576807149665246,0.17077814785779102,0.0715411371756844,0,0
2024-01-30,Morocco,South Africa,African Cup of Nations,TRUE,328,328,107584,A,H,0.75742204887265,0.75742204887265,0.1530767667687085,0.08950118435864154,0,2
2022-06-12,Northern Ireland,Cyprus,UEFA Nations League,FALSE,239,239,57121,D,H,0.7559814883143747,0.7559814883143747,0.1717762752230764,0.0722422364625489,2,2
2018-06-09,France,United States,Friendly,FALSE,238,238,56644,D,H,0.7551292360095793,0.7551292360095793,0.17227579187062225,0.07259497211979853,1,1
2019-03-22,Algeria,Gambia,African Cup of Nations qualification,FALSE,238,238,56644,D,H,0.7551292360095793,0.7551292360095793,0.17227579187062225,0.07259497211979853,1,1
2024-07-27,Jordan,North Korea,Friendly,FALSE,238,238,56644,D,H,0.7551292360095793,0.7551292360095793,0.17227579187062225,0.07259497211979853,0,0
2023-09-09,Rwanda,Senegal,African Cup of Nations qualification,FALSE,-520,520,270400,D,A,0.7551018901748213,0.08219132446049254,0.16270678536468616,0.7551018901748213,1,1
2024-01-15,Algeria,Angola,African Cup of Nations,TRUE,325,325,105625,D,H,0.7546943555317911,0.7546943555317911,0.15450841857203693,0.09079722589617198,1,1
2024-11-19,Palestine,South Korea,FIFA World Cup qualification,TRUE,-399,399,159201,D,A,0.7545422489094292,0.08079041048194084,0.16466734060862995,0.7545422489094292,1,1
2018-11-20,Portugal,Poland,UEFA Nations League,FALSE,237,237,56169,D,H,0.7542752282621992,0.7542752282621992,0.17277560113727466,0.07294917060052597,1,1
2023-10-13,South Africa,Eswatini,Friendly,FALSE,237,237,56169,D,H,0.7542752282621992,0.7542752282621992,0.17277560113727466,0.07294917060052597,0,0
2022-01-18,Malawi,Senegal,African Cup of Nations,TRUE,-398,398,158404,D,A,0.7536794931681305,0.08118586504587454,0.1651346417859949,0.7536794931681305,0,0
2024-01-14,Egypt,Mozambique,African Cup of Nations,TRUE,323,323,104329,D,H,0.7528656171906555,0.7528656171906555,0.15546461518261873,0.09166976762672588,2,2
2023-03-24,South Africa,Liberia,African Cup of Nations qualification,FALSE,234,234,54756,D,H,0.7517027021036082,0.7517027021036082,0.1742767138488879,0.07402058404750392,2,2
2023-03-25,Croatia,Wales,UEFA Euro qualification,FALSE,234,234,54756,D,H,0.7517027021036082,0.7517027021036082,0.1742767138488879,0.07402058404750392,1,1
2024-10-14,Saint Lucia,Saint Martin,CONCACAF Nations League,FALSE,234,234,54756,A,H,0.7517027021036082,0.7517027021036082,0.1742767138488879,0.07402058404750392,0,4
2025-03-21,Romania,Bosnia and Herzegovina,FIFA World Cup qualification,FALSE,234,234,54756,A,H,0.7517027021036082,0.7517027021036082,0.1742767138488879,0.07402058404750392,0,1
2024-03-26,Ivory Coast,Uruguay,Friendly,TRUE,-395,395,156025,H,A,0.7510803446703356,0.08238201666678935,0.16653763866287516,0.7510803446703356,2,1
2025-09-09,Mauritania,South Sudan,FIFA World Cup qualification,FALSE,233,233,54289,D,H,0.7508417025150327,0.7508417025150327,0.17477762261214028,0.07438067487282712,0,0
