date,home_team,away_team,tournament,neutral,rating_diff,match_result,predicted_result,confidence,.pred_H,.pred_D,.pred_A,home_score,away_score
2023-03-26,Mexico,Jamaica,CONCACAF Nations League,FALSE,286,D,H,0.7879797738522885,0.7879797738522885,0.15778100422722088,0.054239221920490674,2,2
2023-11-19,Saint Lucia,Sint Maarten,CONCACAF Nations League,FALSE,286,A,H,0.7879797738522885,0.7879797738522885,0.15778100422722088,0.054239221920490674,1,2
2019-10-14,France,Turkey,UEFA Euro qualification,FALSE,285,D,H,0.7873101987894315,0.7873101987894315,0.1581614926031392,0.05452830860742929,1,1
2020-09-04,Italy,Bosnia and Herzegovina,UEFA Nations League,FALSE,285,D,H,0.7873101987894315,0.7873101987894315,0.1581614926031392,0.05452830860742929,1,1
2018-12-05,Thailand,Malaysia,AFF Championship,FALSE,284,D,H,0.7866388113001638,0.7866388113001638,0.15854241857067053,0.05481877012916572,2,2
2020-09-07,Albania,Lithuania,UEFA Nations League,FALSE,284,A,H,0.7866388113001638,0.7866388113001638,0.15854241857067053,0.05481877012916572,0,1
2024-09-06,Senegal,Burkina Faso,African Cup of Nations qualification,FALSE,284,D,H,0.7866388113001638,0.7866388113001638,0.15854241857067053,0.05481877012916572,1,1
2024-03-26,Eswatini,Somalia,African Cup of Nations qualification,TRUE,377,D,H,0.7863948836738033,0.7863948836738033,0.1488903340302709,0.06471478229592584,2,2
2018-08-22,Sint Maarten,Anguilla,Friendly,FALSE,282,D,H,0.7852905903314348,0.7852905903314348,0.1593055719320629,0.055403837736502204,1,1
2022-06-06,Cayman Islands,British Virgin Islands,CONCACAF Nations League,FALSE,281,D,H,0.7846137525501335,0.7846137525501335,0.15968779358764384,0.05569845386222252,1,1
2024-06-11,Oman,Kyrgyzstan,FIFA World Cup qualification,FALSE,281,D,H,0.7846137525501335,0.7846137525501335,0.15968779358764384,0.05569845386222252,1,1
2021-03-30,Cameroon,Rwanda,African Cup of Nations qualification,FALSE,280,D,H,0.783935093739182,0.783935093739182,0.16007044135812548,0.05599446490269258,0,0
2021-06-08,Grenada,Montserrat,FIFA World Cup qualification,FALSE,279,A,H,0.7832546118022929,0.7832546118022929,0.1604535123100014,0.056291875887705733,1,2
2019-12-02,Yemen,Iraq,Gulf Cup,TRUE,-454,D,A,0.7826011186472839,0.05661766690452166,0.16078121444819443,0.7826011186472839,0,0
2025-11-18,Austria,Bosnia and Herzegovina,FIFA World Cup qualification,FALSE,278,D,H,0.782572304665432,0.782572304665432,0.16083700348388413,0.05659069185068377,1,1
2024-06-25,France,Poland,UEFA Euro,TRUE,371,D,H,0.7821877196226574,0.7821877196226574,0.15101782395738714,0.06679445641995545,1,1
2023-08-26,Madagascar,Mauritius,Indian Ocean Island Games,FALSE,277,D,H,0.7818881702770408,0.7818881702770408,0.16122091189443175,0.05689091782852729,1,1
2023-10-16,Belgium,Sweden,UEFA Euro qualification,FALSE,277,D,H,0.7818881702770408,0.7818881702770408,0.16122091189443175,0.05689091782852729,1,1
2022-01-16,Algeria,Equatorial Guinea,African Cup of Nations,TRUE,369,A,H,0.7807696576395112,0.7807696576395112,0.15172970226828517,0.06750064009220366,0,1
2018-10-16,Guadeloupe,Aruba,CONCACAF Nations League qualification,FALSE,275,D,H,0.7805144116531555,0.7805144116531555,0.16198996835394397,0.057495619992900496,0,0
2022-11-17,Saint Lucia,San Marino,Friendly,FALSE,274,D,H,0.7798247834289406,0.7798247834289406,0.16237511030179985,0.05780010626925952,1,1
2018-10-16,Seychelles,South Africa,African Cup of Nations qualification,FALSE,-599,D,A,0.7788041475088385,0.048284161305458206,0.17291169118570324,0.7788041475088385,0,0
2024-01-21,Morocco,DR Congo,African Cup of Nations,TRUE,366,D,H,0.7786278093411255,0.7786278093411255,0.15279997531456205,0.06857221534431249,1,1
2018-03-23,Hungary,Kazakhstan,Friendly,FALSE,272,A,H,0.7784400193591422,0.7784400193591422,0.1631466061842359,0.05841337445662203,2,3
2019-06-02,South Africa,Botswana,COSAFA Cup,FALSE,272,D,H,0.7784400193591422,0.7784400193591422,0.1631466061842359,0.05841337445662203,2,2
2025-03-25,India,Bangladesh,AFC Asian Cup qualification,FALSE,272,D,H,0.7784400193591422,0.7784400193591422,0.1631466061842359,0.05841337445662203,0,0
2018-10-11,French Guiana,Saint Vincent and the Grenadines,CONCACAF Nations League qualification,FALSE,271,A,H,0.777744879665772,0.777744879665772,0.1635329538600516,0.05872216647417639,0,1
2023-06-19,Switzerland,Romania,UEFA Euro qualification,FALSE,271,D,H,0.777744879665772,0.777744879665772,0.1635329538600516,0.05872216647417639,2,2
2022-12-30,Myanmar,Laos,AFF Championship,FALSE,270,D,H,0.7770478990081746,0.7770478990081746,0.16391969714238797,0.05903240384943743,2,2
2023-09-12,French Guiana,Belize,CONCACAF Nations League,FALSE,268,A,H,0.7756484073702778,0.7756484073702778,0.16469435771789773,0.05965723491182455,0,2
2023-10-12,Nepal,Laos,FIFA World Cup qualification,FALSE,268,D,H,0.7756484073702778,0.7756484073702778,0.16469435771789773,0.05965723491182455,1,1
2024-06-06,El Salvador,Puerto Rico,FIFA World Cup qualification,FALSE,268,D,H,0.7756484073702778,0.7756484073702778,0.16469435771789773,0.05965723491182455,0,0
2024-10-10,Cape Verde,Botswana,African Cup of Nations qualification,FALSE,268,A,H,0.7756484073702778,0.7756484073702778,0.16469435771789773,0.05965723491182455,0,1
2019-03-26,Peru,El Salvador,Friendly,TRUE,361,A,H,0.7750185741910794,0.7750185741910794,0.15459008733136181,0.07039133847755871,0,2
2021-09-02,Japan,Oman,FIFA World Cup qualification,FALSE,267,A,H,0.7749458927364887,0.7749458927364887,0.16508226854018837,0.059971838723322866,0,1
2024-11-18,Nigeria,Rwanda,African Cup of Nations qualification,FALSE,267,A,H,0.7749458927364887,0.7749458927364887,0.16508226854018837,0.059971838723322866,1,2
2025-03-20,South Korea,Oman,FIFA World Cup qualification,FALSE,267,D,H,0.7749458927364887,0.7749458927364887,0.16508226854018837,0.059971838723322866,1,1
2018-10-13,Oman,Philippines,Friendly,TRUE,359,D,H,0.7735610121815882,0.7735610121815882,0.15530826491800073,0.07113072290041109,1,1
2019-10-10,Brazil,Senegal,Friendly,TRUE,357,D,H,0.7720955024380809,0.7720955024380809,0.15602761887809133,0.07187687868382779,1,1
2019-10-13,Costa Rica,Curaçao,CONCACAF Nations League,FALSE,262,D,H,0.7714055606056581,0.7714055606056581,0.1670274961729954,0.061566943221346364,0,0
2025-03-20,Iraq,Kuwait,FIFA World Cup qualification,FALSE,262,D,H,0.7714055606056581,0.7714055606056581,0.1670274961729954,0.061566943221346364,2,2
2019-10-15,Morocco,Gabon,Friendly,FALSE,261,A,H,0.7706919303969225,0.7706919303969225,0.1674176529115336,0.06189041669154398,2,3
2021-05-23,Ukraine,Bahrain,Friendly,FALSE,261,D,H,0.7706919303969225,0.7706919303969225,0.1674176529115336,0.06189041669154398,1,1
2024-06-08,Slovenia,Bulgaria,Friendly,FALSE,261,D,H,0.7706919303969225,0.7706919303969225,0.1674176529115336,0.06189041669154398,1,1
2018-06-25,Spain,Morocco,FIFA World Cup,TRUE,355,D,H,0.7706220301642116,0.7706220301642116,0.1567481203789503,0.07262984945683817,2,2
2025-12-26,Morocco,Mali,African Cup of Nations,FALSE,260,D,H,0.7699764417186036,0.7699764417186036,0.16780817209736684,0.062215386184029664,1,1
2018-12-24,Palestine,Iran,Friendly,TRUE,-434,D,A,0.7694770453230257,0.06297418341833229,0.16754877125864184,0.7694770453230257,1,1
2020-11-11,Slovenia,Azerbaijan,Friendly,FALSE,259,D,H,0.7692590929626644,0.7692590929626644,0.1681990502662966,0.0625418567710391,0,0
2021-09-04,Republic of Ireland,Azerbaijan,FIFA World Cup qualification,FALSE,259,D,H,0.7692590929626644,0.7692590929626644,0.1681990502662966,0.0625418567710391,1,1
2023-10-17,Antigua and Barbuda,Bahamas,CONCACAF Nations League,FALSE,259,D,H,0.7692590929626644,0.7692590929626644,0.1681990502662966,0.0625418567710391,2,2
2024-06-05,Togo,South Sudan,FIFA World Cup qualification,FALSE,259,D,H,0.7692590929626644,0.7692590929626644,0.1681990502662966,0.0625418567710391,1,1
2022-04-27,Mexico,Guatemala,Friendly,TRUE,353,D,H,0.7691405810587266,0.7691405810587266,0.1574697401538815,0.07338967878739189,0,0
2019-07-20,Seychelles,Madagascar,Indian Ocean Island Games,TRUE,-432,D,A,0.7681263886309221,0.06364365290358724,0.16822995846549055,0.7681263886309221,0,0
2021-03-24,France,Ukraine,FIFA World Cup qualification,FALSE,257,D,H,0.767818808920245,0.767818808920245,0.16898186956061073,0.06319932151914438,1,1
2021-06-01,Croatia,Armenia,Friendly,FALSE,257,D,H,0.767818808920245,0.767818808920245,0.16898186956061073,0.06319932151914438,1,1
2023-10-12,Dominica,British Virgin Islands,CONCACAF Nations League,TRUE,351,D,H,0.7676511413245398,0.7676511413245398,0.15819244850075656,0.07415641017470369,1,1
2018-11-20,Nigeria,Uganda,Friendly,FALSE,256,D,H,0.7670958705528684,0.7670958705528684,0.1693738036213892,0.06353032582574242,0,0
2019-06-11,Croatia,Tunisia,Friendly,FALSE,255,A,H,0.7663710659465532,0.7663710659465532,0.16976608253594286,0.0638628515175039,1,2
2021-06-19,Spain,Poland,UEFA Euro,FALSE,255,D,H,0.7663710659465532,0.7663710659465532,0.16976608253594286,0.0638628515175039,1,1
2024-01-10,South Africa,Lesotho,Friendly,FALSE,255,D,H,0.7663710659465532,0.7663710659465532,0.16976608253594286,0.0638628515175039,0,0
2024-09-05,Saudi Arabia,Indonesia,FIFA World Cup qualification,FALSE,255,D,H,0.7663710659465532,0.7663710659465532,0.16976608253594286,0.0638628515175039,1,1
2025-09-08,Panama,Guatemala,FIFA World Cup qualification,FALSE,255,D,H,0.7663710659465532,0.7663710659465532,0.16976608253594286,0.0638628515175039,1,1
2024-01-16,Tunisia,Namibia,African Cup of Nations,TRUE,349,A,H,0.7661536976778472,0.7661536976778472,0.1589162152806721,0.07493008704148069,0,1
2025-06-10,England,Senegal,Friendly,FALSE,253,A,H,0.7649158521593948,0.7649158521593948,0.1705516604959634,0.06453248734464177,1,3
2023-03-15,Bangladesh,Malawi,Friendly,TRUE,-427,D,A,0.7647189629397727,0.06534511335323122,0.16993592370699614,0.7647189629397727,1,1
2023-09-07,Iraq,India,King's Cup,TRUE,346,D,H,0.7638924971014839,0.7638924971014839,0.16000378300536675,0.07610371989314944,2,2
2025-11-18,Brazil,Tunisia,Friendly,TRUE,344,D,H,0.7623749890079995,0.7623749890079995,0.16073006113266253,0.07689494985933794,1,1
2023-09-12,Kenya,South Sudan,Friendly,FALSE,248,A,H,0.7612450589737546,0.7612450589737546,0.1725213849143527,0.06623355611189272,0,1
2021-11-12,Burkina Faso,Niger,FIFA World Cup qualification,TRUE,342,D,H,0.7608494346832771,0.7608494346832771,0.1614572887497257,0.0776932765669972,1,1
2023-03-24,Nigeria,Guinea-Bissau,African Cup of Nations qualification,FALSE,247,A,H,0.760505273869186,0.760505273869186,0.1729162907189763,0.06657843541183767,0,1
2023-03-27,Moldova,Czech Republic,UEFA Euro qualification,FALSE,-570,D,A,0.7600586717333376,0.0563480437704055,0.18359328449625684,0.7600586717333376,0,0
2019-06-16,Morocco,Zambia,Friendly,FALSE,246,A,H,0.7597636103120813,0.7597636103120813,0.1733115079777378,0.06692488171018095,2,3
2022-06-14,England,Hungary,UEFA Nations League,FALSE,246,A,H,0.7597636103120813,0.7597636103120813,0.1733115079777378,0.06692488171018095,0,4
2025-10-13,North Macedonia,Kazakhstan,FIFA World Cup qualification,FALSE,246,D,H,0.7597636103120813,0.7597636103120813,0.1733115079777378,0.06692488171018095,1,1
2022-01-18,Ghana,Comoros,African Cup of Nations,TRUE,340,A,H,0.7593158232670675,0.7593158232670675,0.16218543373771374,0.07849874299521871,2,3
2023-10-16,Kenya,Russia,Friendly,TRUE,-419,D,A,0.7591750626812414,0.06815148737551512,0.1726734499432436,0.7591750626812414,2,2
2019-06-11,Hong Kong,Taiwan,Friendly,FALSE,245,A,H,0.7590200670919445,0.7590200670919445,0.17370703284093877,0.06727290006711675,0,2
2021-09-07,Montenegro,Latvia,FIFA World Cup qualification,FALSE,245,D,H,0.7590200670919445,0.7590200670919445,0.17370703284093877,0.06727290006711675,0,0
2024-06-06,Senegal,DR Congo,FIFA World Cup qualification,FALSE,245,D,H,0.7590200670919445,0.7590200670919445,0.17370703284093877,0.06727290006711675,1,1
2020-11-12,Moldova,Russia,Friendly,FALSE,-567,D,A,0.7580421552784921,0.057247745521231894,0.18471009920027603,0.7580421552784921,0,0
2019-11-14,Egypt,Kenya,African Cup of Nations qualification,FALSE,243,D,H,0.7575273369718354,0.7575273369718354,0.1744989898423811,0.0679736731857835,1,1
2026-03-28,Canada,Iceland,Friendly,FALSE,243,D,H,0.7575273369718354,0.7575273369718354,0.1744989898423811,0.0679736731857835,2,2
2019-06-08,Nigeria,Zimbabwe,Friendly,FALSE,242,D,H,0.7567781478028439,0.7567781478028439,0.17489541414161996,0.06832643805553625,0,0
2025-12-03,Algeria,Sudan,Arab Cup,TRUE,336,D,H,0.7562243885487435,0.7562243885487435,0.16364434513682363,0.08013126631443296,0,0
2018-10-14,Azerbaijan,Malta,UEFA Nations League,FALSE,241,D,H,0.7560270744332681,0.7560270744332681,0.17529213036721508,0.06868079519951671,1,1
2019-11-19,Saint Lucia,Montserrat,CONCACAF Nations League,FALSE,241,A,H,0.7560270744332681,0.7560270744332681,0.17529213036721508,0.06868079519951671,0,1
2024-10-11,Gabon,Lesotho,African Cup of Nations qualification,FALSE,241,D,H,0.7560270744332681,0.7560270744332681,0.17529213036721508,0.06868079519951671,0,0
2023-09-07,Czech Republic,Albania,UEFA Euro qualification,FALSE,240,D,H,0.7552741158060452,0.7552741158060452,0.17568913452962756,0.06903674966432735,1,1
2018-06-03,Andorra,Cape Verde,Friendly,TRUE,-413,D,A,0.7549422848958345,0.07032565198890556,0.17473206311526004,0.7549422848958345,0,0
2022-06-12,Northern Ireland,Cyprus,UEFA Nations League,FALSE,239,D,H,0.7545192708955286,0.7545192708955286,0.1760864226112373,0.06939430649323405,2,2
2019-11-19,Latvia,Austria,UEFA Euro qualification,FALSE,-561,H,A,0.7539650039931004,0.0590857605564146,0.18694923545048503,0.7539650039931004,1,0
2018-06-09,France,United States,Friendly,FALSE,238,D,H,0.753762538707735,0.753762538707735,0.1764839905663083,0.06975347072595672,1,1
2019-03-22,Algeria,Gambia,African Cup of Nations qualification,FALSE,238,D,H,0.753762538707735,0.753762538707735,0.1764839905663083,0.06975347072595672,1,1
2024-07-27,Jordan,North Korea,Friendly,FALSE,238,D,H,0.753762538707735,0.753762538707735,0.1764839905663083,0.06975347072595672,0,0
2026-01-26,Uzbekistan,China PR,Friendly,TRUE,332,D,H,0.7531006094199573,0.7531006094199573,0.16510652951169263,0.08179286106834993,2,2
2018-11-20,Portugal,Poland,UEFA Nations League,FALSE,237,D,H,0.7530039182805874,0.7530039182805874,0.17688183432095478,0.0701142473984578,1,1
2023-10-13,South Africa,Eswatini,Friendly,FALSE,237,D,H,0.7530039182805874,0.7530039182805874,0.17688183432095478,0.0701142473984578,0,0
2025-06-21,Curaçao,Canada,Gold Cup,TRUE,-410,D,A,0.7528016934823537,0.07143547043153076,0.17576283608611556,0.7528016934823537,1,1
2024-09-08,Tajikistan,Philippines,Merdeka Tournament,TRUE,330,D,H,0.7515265697110182,0.7515265697110182,0.1658387640514721,0.08263466623750983,0,0
2019-09-09,Azerbaijan,Croatia,UEFA Euro qualification,FALSE,-557,D,A,0.7512140816721699,0.06034015710314307,0.1884457612246871,0.7512140816721699,1,1
2023-03-24,South Africa,Liberia,African Cup of Nations qualification,FALSE,234,D,H,0.750716718426004,0.750716718426004,0.1780769792205776,0.07120630235341831,2,2
2023-03-25,Croatia,Wales,UEFA Euro qualification,FALSE,234,D,H,0.750716718426004,0.750716718426004,0.1780769792205776,0.07120630235341831,1,1
2024-10-14,Saint Lucia,Saint Martin,CONCACAF Nations League,FALSE,234,A,H,0.750716718426004,0.750716718426004,0.1780769792205776,0.07120630235341831,0,4
2025-03-21,Romania,Bosnia and Herzegovina,FIFA World Cup qualification,FALSE,234,A,H,0.750716718426004,0.750716718426004,0.1780769792205776,0.07120630235341831,0,1
2025-09-09,Mauritania,South Sudan,FIFA World Cup qualification,FALSE,233,D,H,0.7499505360673924,0.7499505360673924,0.17847588487057506,0.07157357906203259,0,0
2024-01-30,Morocco,South Africa,African Cup of Nations,TRUE,328,A,H,0.7499444199211901,0.7499444199211901,0.1665717139279732,0.08348386615083671,0,2
2019-09-18,DR Congo,Rwanda,Friendly,FALSE,232,A,H,0.7491824611462312,0.7491824611462312,0.17887504552739195,0.0719424933263768,2,3
2023-06-20,Moldova,Poland,UEFA Euro qualification,FALSE,-553,H,A,0.748436786685189,0.06161818703186801,0.189945026282943,0.748436786685189,3,2
2023-10-17,Bhutan,Hong Kong,FIFA World Cup qualification,FALSE,-553,H,A,0.748436786685189,0.06161818703186801,0.189945026282943,0.748436786685189,2,0
2023-09-08,Turkey,Armenia,UEFA Euro qualification,FALSE,231,D,H,0.7484124928970396,0.7484124928970396,0.1792744569476134,0.07231305015534699,1,1
2019-06-05,United States,Jamaica,Friendly,FALSE,230,A,H,0.7476406305879633,0.7476406305879633,0.1796741148594769,0.07268525455255989,0,1
2024-01-15,Algeria,Angola,African Cup of Nations,TRUE,325,D,H,0.747555974316813,0.747555974316813,0.16767240280900902,0.08477162287417804,1,1
2021-11-14,Greece,Kosovo,FIFA World Cup qualification,FALSE,229,D,H,0.7468668735210214,0.7468668735210214,0.18007401496284936,0.07305911151612919,1,1
2024-03-21,Myanmar,Syria,FIFA World Cup qualification,FALSE,-550,D,A,0.7463364521204792,0.06259242101428257,0.1910711268652384,0.7463364521204792,1,1
2019-10-11,Morocco,Libya,Friendly,FALSE,228,D,H,0.7460912210323536,0.7460912210323536,0.18047415292920588,0.07343462603844061,1,1
2023-06-17,Belgium,Austria,UEFA Euro qualification,FALSE,228,D,H,0.7460912210323536,0.7460912210323536,0.18047415292920588,0.07343462603844061,1,1
2025-10-10,Belgium,North Macedonia,FIFA World Cup qualification,FALSE,228,D,H,0.7460912210323536,0.7460912210323536,0.18047415292920588,0.07343462603844061,0,0
2024-01-14,Egypt,Mozambique,African Cup of Nations,TRUE,323,D,H,0.7459535213250473,0.7459535213250473,0.1684069859149933,0.08563949275995933,2,2
2018-09-06,Bahrain,Philippines,Friendly,FALSE,227,D,H,0.7453136724924658,0.7453136724924658,0.18087452440160928,0.07381180310592492,1,1
2025-06-06,Colombia,Peru,FIFA World Cup qualification,FALSE,227,D,H,0.7453136724924658,0.7453136724924658,0.18087452440160928,0.07381180310592492,0,0
2024-11-19,Palestine,South Korea,FIFA World Cup qualification,TRUE,-399,D,A,0.7448139430398208,0.07563739691471018,0.17954866004546904,0.7448139430398208,1,1
2022-07-13,South Africa,Mozambique,COSAFA Cup,FALSE,226,D,H,0.744534227306478,0.744534227306478,0.18127512499469212,0.07419064769882992,0,0
2022-01-18,Malawi,Senegal,African Cup of Nations,TRUE,-398,D,A,0.74407691244352,0.07602989203259926,0.1798931955238807,0.74407691244352,0,0
2024-03-23,France,Germany,Friendly,FALSE,224,A,H,0.7429696447912314,0.7429696447912314,0.18207699585917062,0.07495335934959806,0,2
2024-10-11,Mozambique,Eswatini,African Cup of Nations qualification,FALSE,223,D,H,0.742184506447503,0.742184506447503,0.1824782572175308,0.07533723633496613,1,1
2024-11-18,Singapore,Taiwan,Friendly,FALSE,223,A,H,0.742184506447503,0.742184506447503,0.1824782572175308,0.07533723633496613,2,3
2024-06-17,Belgium,Slovakia,UEFA Euro,TRUE,318,A,H,0.7419118069584623,0.7419118069584623,0.17024594465190926,0.08784224838962845,0,1
2024-03-26,Ivory Coast,Uruguay,Friendly,TRUE,-395,H,A,0.7418549058910107,0.07721804877538291,0.18092704533360654,0.7418549058910107,2,1
2018-11-19,Denmark,Republic of Ireland,UEFA Nations League,FALSE,222,D,H,0.7413974694292299,0.7413974694292299,0.18287972987047235,0.0757228007002977,0,0
2025-06-06,Russia,Nigeria,Friendly,FALSE,222,D,H,0.7413974694292299,0.7413974694292299,0.18287972987047235,0.0757228007002977,1,1
2022-06-13,France,Croatia,UEFA Nations League,FALSE,221,A,H,0.740608533318305,0.740608533318305,0.18328140929024653,0.07611005739144854,0,1
2025-09-04,Angola,Libya,FIFA World Cup qualification,FALSE,221,A,H,0.740608533318305,0.740608533318305,0.18328140929024653,0.07611005739144854,0,1
