feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,validation,2009_11_18_angola_ghana_friendly,2009-11-18,D,A,0.25173905370754207,0.28940327701635965,0.4588576692760982
safe_plus_form_compact,lightgbm,validation,2009_11_18_austria_spain_friendly,2009-11-18,A,A,0.09012953681111566,0.1379732586462674,0.771897204542617
safe_plus_form_compact,lightgbm,validation,2009_11_18_azerbaijan_czech_republic_friendly,2009-11-18,H,A,0.07368777377449377,0.14919358193795534,0.7771186442875508
safe_plus_form_compact,lightgbm,validation,2009_11_18_bahrain_yemen_afc_asian_cup_qualification,2009-11-18,H,H,0.8750009126203582,0.08673910162230088,0.03825998575734106
safe_plus_form_compact,lightgbm,validation,2009_11_18_bosnia_and_herzegovina_portugal_fifa_world_cup_qualification,2009-11-18,A,A,0.27531879975618884,0.3010553220922655,0.4236258781515456
safe_plus_form_compact,lightgbm,validation,2009_11_18_denmark_united_states_friendly,2009-11-18,H,H,0.4663022143258888,0.295839523350944,0.2378582623231672
safe_plus_form_compact,lightgbm,validation,2009_11_18_france_republic_of_ireland_fifa_world_cup_qualification,2009-11-18,D,H,0.6400189019698239,0.2546567534534671,0.10532434457670897
safe_plus_form_compact,lightgbm,validation,2009_11_18_germany_ivory_coast_friendly,2009-11-18,D,H,0.6448231161708478,0.21285784643136674,0.14231903739778548
safe_plus_form_compact,lightgbm,validation,2009_11_18_honduras_peru_friendly,2009-11-18,A,H,0.6435932657657022,0.21248078241671045,0.14392595181758736
safe_plus_form_compact,lightgbm,validation,2009_11_18_hong_kong_japan_afc_asian_cup_qualification,2009-11-18,A,A,0.041383250455569544,0.1668437201721313,0.7917730293722991
safe_plus_form_compact,lightgbm,validation,2009_11_18_indonesia_kuwait_afc_asian_cup_qualification,2009-11-18,D,A,0.2681585819598292,0.3015169518897123,0.4303244661504585
safe_plus_form_compact,lightgbm,validation,2009_11_18_iran_north_macedonia_friendly,2009-11-18,D,H,0.5874175484847118,0.2804998877671056,0.13208256374818253
safe_plus_form_compact,lightgbm,validation,2009_11_18_italy_sweden_friendly,2009-11-18,H,H,0.6525855117752436,0.21508729457335354,0.13232719365140277
safe_plus_form_compact,lightgbm,validation,2009_11_18_south_korea_serbia_friendly,2009-11-18,A,A,0.29720092371081447,0.28858413017972806,0.4142149461094575
safe_plus_form_compact,lightgbm,validation,2009_11_18_malaysia_uzbekistan_afc_asian_cup_qualification,2009-11-18,A,A,0.17293665368950356,0.2421073806314195,0.5849559656790769
safe_plus_form_compact,lightgbm,validation,2009_11_18_malta_bulgaria_friendly,2009-11-18,A,A,0.07573780181492373,0.16256436210719585,0.7616978360778803
safe_plus_form_compact,lightgbm,validation,2009_11_18_montenegro_belarus_friendly,2009-11-18,H,H,0.5452551602943768,0.28919822603014506,0.16554661367547813
safe_plus_form_compact,lightgbm,validation,2009_11_18_netherlands_paraguay_friendly,2009-11-18,D,H,0.6523922425451493,0.23252324747484573,0.11508450998000504
safe_plus_form_compact,lightgbm,validation,2009_11_18_poland_canada_friendly,2009-11-18,H,H,0.5376370784111161,0.2673269932325943,0.1950359283562897
safe_plus_form_compact,lightgbm,validation,2009_11_18_slovenia_russia_fifa_world_cup_qualification,2009-11-18,H,A,0.2551908838010319,0.2881339329744706,0.4566751832244974
safe_plus_form_compact,lightgbm,validation,2009_11_18_syria_vietnam_afc_asian_cup_qualification,2009-11-18,D,H,0.7726346104497587,0.1624420002178185,0.06492338933242285
safe_plus_form_compact,lightgbm,validation,2009_11_18_thailand_singapore_afc_asian_cup_qualification,2009-11-18,A,H,0.6749674536400659,0.24178153472589634,0.08325101163403774
safe_plus_form_compact,lightgbm,validation,2009_11_18_ukraine_greece_fifa_world_cup_qualification,2009-11-18,A,H,0.62109236471309,0.25145275159171104,0.12745488369519886
safe_plus_form_compact,lightgbm,validation,2009_11_18_united_arab_emirates_iraq_friendly,2009-11-18,A,H,0.35267317462284126,0.3175145981545624,0.32981222722259634
safe_plus_form_compact,lightgbm,validation,2009_11_18_uruguay_costa_rica_fifa_world_cup_qualification,2009-11-18,D,H,0.6545414911832969,0.24293663599449525,0.10252187282220804
safe_plus_form_compact,lightgbm,validation,2009_11_21_zambia_north_korea_friendly,2009-11-21,H,H,0.38864598221637625,0.3379745507911983,0.27337946699242544
safe_plus_form_compact,lightgbm,validation,2009_11_22_china_pr_lebanon_afc_asian_cup_qualification,2009-11-22,H,H,0.8024341055935337,0.14323719314961317,0.05432870125685315
safe_plus_form_compact,lightgbm,validation,2009_11_22_jordan_iran_afc_asian_cup_qualification,2009-11-22,H,A,0.271659465329891,0.3013771166728858,0.42696341799722326
safe_plus_form_compact,lightgbm,validation,2009_11_28_kenya_zambia_cecafa_cup,2009-11-28,A,H,0.416725874514994,0.3180292828602231,0.26524484262478304
safe_plus_form_compact,lightgbm,validation,2009_11_29_burundi_zanzibar_cecafa_cup,2009-11-29,A,H,0.42895816524923386,0.23537194239406709,0.335669892356699
safe_plus_form_compact,lightgbm,validation,2009_11_29_rwanda_somalia_cecafa_cup,2009-11-29,H,H,0.8248513187755758,0.10423316798999835,0.07091551323442587
safe_plus_form_compact,lightgbm,validation,2009_11_29_uganda_tanzania_cecafa_cup,2009-11-29,H,H,0.5326316176083016,0.27487941913483266,0.1924889632568657
safe_plus_form_compact,lightgbm,validation,2009_12_01_zanzibar_tanzania_cecafa_cup,2009-12-01,A,A,0.35162548247418857,0.2653283548785865,0.38304616264722485
safe_plus_form_compact,lightgbm,validation,2009_12_02_burundi_uganda_cecafa_cup,2009-12-02,A,A,0.12703597607845635,0.21879478578937697,0.6541692381321667
safe_plus_form_compact,lightgbm,validation,2009_12_02_ethiopia_zambia_cecafa_cup,2009-12-02,A,A,0.23981355959673126,0.2632325781769824,0.4969538622262864
safe_plus_form_compact,lightgbm,validation,2009_12_02_kenya_djibouti_cecafa_cup,2009-12-02,H,H,0.9470206715668029,0.02617643755968397,0.026802890873513056
safe_plus_form_compact,lightgbm,validation,2009_12_03_rwanda_eritrea_cecafa_cup,2009-12-03,H,H,0.5165220864679085,0.277292215741829,0.20618569779026255
safe_plus_form_compact,lightgbm,validation,2009_12_04_bangladesh_bhutan_saff_cup,2009-12-04,H,H,0.7896198373498418,0.13182989287307767,0.07855026977708053
safe_plus_form_compact,lightgbm,validation,2009_12_04_djibouti_zambia_cecafa_cup,2009-12-04,A,A,0.015362009956372259,0.04566584708734799,0.9389721429562797
safe_plus_form_compact,lightgbm,validation,2009_12_04_sri_lanka_pakistan_saff_cup,2009-12-04,H,H,0.4207896432660615,0.27017311148869816,0.3090372452452404
safe_plus_form_compact,lightgbm,validation,2009_12_04_tanzania_burundi_cecafa_cup,2009-12-04,H,H,0.5780412827300747,0.23702917310058125,0.1849295441693441
safe_plus_form_compact,lightgbm,validation,2009_12_05_kenya_ethiopia_cecafa_cup,2009-12-05,H,H,0.5739188280103119,0.2329813747071185,0.19309979728256954
safe_plus_form_compact,lightgbm,validation,2009_12_05_maldives_nepal_saff_cup,2009-12-05,D,H,0.5146823919832196,0.2701119588463545,0.21520564917042592
safe_plus_form_compact,lightgbm,validation,2009_12_05_somalia_eritrea_cecafa_cup,2009-12-05,A,A,0.1486402187281206,0.23133787750125243,0.620021903770627
safe_plus_form_compact,lightgbm,validation,2009_12_05_uganda_zanzibar_cecafa_cup,2009-12-05,D,H,0.6685682408320673,0.21737408496462154,0.1140576742033112
safe_plus_form_compact,lightgbm,validation,2009_12_06_bangladesh_pakistan_saff_cup,2009-12-06,D,H,0.5547578711226249,0.2669579970419605,0.17828413183541464
safe_plus_form_compact,lightgbm,validation,2009_12_06_sri_lanka_bhutan_saff_cup,2009-12-06,H,H,0.7969355016838898,0.1172240479179139,0.08584045039819631
safe_plus_form_compact,lightgbm,validation,2009_12_07_kenya_uganda_cecafa_cup,2009-12-07,A,A,0.3485866073133823,0.28763849995758883,0.3637748927290289
safe_plus_form_compact,lightgbm,validation,2009_12_07_maldives_afghanistan_saff_cup,2009-12-07,H,H,0.7894500248819919,0.12385362366010487,0.08669635145790323
safe_plus_form_compact,lightgbm,validation,2009_12_07_zambia_zanzibar_cecafa_cup,2009-12-07,D,H,0.7295234596809328,0.18072244425764863,0.08975409606141854
safe_plus_form_compact,lightgbm,validation,2009_12_08_bangladesh_sri_lanka_saff_cup,2009-12-08,H,H,0.4624010222446683,0.30391238042062574,0.23368659733470593
safe_plus_form_compact,lightgbm,validation,2009_12_08_pakistan_bhutan_saff_cup,2009-12-08,H,H,0.8404330249430234,0.07934282997092036,0.08022414508605619
safe_plus_form_compact,lightgbm,validation,2009_12_08_tanzania_eritrea_cecafa_cup,2009-12-08,H,H,0.5891208165069082,0.22837503990828656,0.18250414358480524
safe_plus_form_compact,lightgbm,validation,2009_12_09_afghanistan_nepal_saff_cup,2009-12-09,A,A,0.1794210198453633,0.21377447730624585,0.6068045028483908
safe_plus_form_compact,lightgbm,validation,2009_12_09_zanzibar_uganda_cecafa_cup,2009-12-09,A,A,0.1633737252019456,0.25637938097627844,0.5802468938217761
safe_plus_form_compact,lightgbm,validation,2009_12_10_tanzania_rwanda_cecafa_cup,2009-12-10,A,A,0.3543279972247674,0.27272655236712473,0.37294545040810784
safe_plus_form_compact,lightgbm,validation,2009_12_11_maldives_sri_lanka_saff_cup,2009-12-11,H,H,0.6127285970774136,0.21991459513614,0.16735680778644635
safe_plus_form_compact,lightgbm,validation,2009_12_13_uganda_rwanda_cecafa_cup,2009-12-13,H,H,0.4686808013396488,0.27840247207197805,0.2529167265883732
safe_plus_form_compact,lightgbm,validation,2009_12_13_zanzibar_tanzania_cecafa_cup,2009-12-13,H,A,0.3142539768670025,0.2757617192503582,0.4099843038826393
safe_plus_form_compact,lightgbm,validation,2009_12_16_kuwait_united_arab_emirates_friendly,2009-12-16,D,H,0.5759162126805312,0.27223409375779106,0.15184969356167768
safe_plus_form_compact,lightgbm,validation,2009_12_19_mozambique_malawi_friendly,2009-12-19,A,H,0.6150836996717702,0.25629264637185517,0.12862365395637468
safe_plus_form_compact,lightgbm,validation,2009_12_27_north_korea_mali_friendly,2009-12-27,H,A,0.32816481845921347,0.3112458919909263,0.36058928954986025
safe_plus_form_compact,lightgbm,validation,2009_12_28_qatar_iran_friendly,2009-12-28,H,H,0.33838691635905377,0.33261288778419995,0.3290001958567463
safe_plus_form_compact,lightgbm,validation,2009_12_29_egypt_malawi_friendly,2009-12-29,D,H,0.8397245041415592,0.1041660894781479,0.05610940638029287
safe_plus_form_compact,lightgbm,validation,2009_12_29_thailand_zimbabwe_friendly,2009-12-29,H,H,0.6204862557837321,0.26605567386888446,0.11345807034738332
safe_plus_form_compact,lightgbm,validation,2009_12_30_angola_estonia_friendly,2009-12-30,A,H,0.36891357650777173,0.28610761960094355,0.34497880389128466
safe_plus_form_compact,lightgbm,validation,2009_12_30_china_pr_jordan_friendly,2009-12-30,D,H,0.5542592121555642,0.285973952811514,0.1597668350329219
safe_plus_form_compact,lightgbm,validation,2009_12_30_malaysia_syria_friendly,2009-12-30,H,A,0.14178338717338193,0.29421275833671384,0.5640038544899042
safe_plus_form_compact,lightgbm,validation,2009_12_30_mali_iran_friendly,2009-12-30,H,A,0.2721212301444741,0.30503034921563543,0.4228484206398905
safe_plus_form_compact,lightgbm,validation,2009_12_30_qatar_north_korea_friendly,2009-12-30,A,H,0.5022147130012675,0.2920521864602238,0.2057331005385086
safe_plus_form_compact,lightgbm,validation,2009_12_31_singapore_oman_friendly,2009-12-31,A,A,0.3379563384161086,0.3137593589853383,0.3482843025985531
safe_plus_form_compact,lightgbm,validation,2010_01_02_iran_north_korea_friendly,2010-01-02,H,H,0.4395755963565708,0.31080002658341643,0.24962437706001284
safe_plus_form_compact,lightgbm,validation,2010_01_02_qatar_mali_friendly,2010-01-02,D,H,0.46318696488345806,0.3025247735083294,0.23428826160821256
safe_plus_form_compact,lightgbm,validation,2010_01_02_syria_zimbabwe_friendly,2010-01-02,H,H,0.6334086782488857,0.2316525698584983,0.13493875189261598
safe_plus_form_compact,lightgbm,validation,2010_01_02_yemen_tajikistan_friendly,2010-01-02,A,H,0.43272500288998933,0.329503688171109,0.23777130893890178
safe_plus_form_compact,lightgbm,validation,2010_01_04_egypt_mali_friendly,2010-01-04,H,H,0.4737055720895389,0.31427636921618013,0.212018058694281
safe_plus_form_compact,lightgbm,validation,2010_01_04_tanzania_ivory_coast_friendly,2010-01-04,A,A,0.11734282197414722,0.2791475137797293,0.6035096642461235
safe_plus_form_compact,lightgbm,validation,2010_01_05_ghana_malawi_friendly,2010-01-05,D,H,0.745933162544311,0.14253608106240534,0.11153075639328365
safe_plus_form_compact,lightgbm,validation,2010_01_06_bahrain_hong_kong_afc_asian_cup_qualification,2010-01-06,H,H,0.8739956372157697,0.09083127413642948,0.03517308864780095
safe_plus_form_compact,lightgbm,validation,2010_01_06_benin_libya_friendly,2010-01-06,H,H,0.39170382257804937,0.3394135882288072,0.2688825891931435
safe_plus_form_compact,lightgbm,validation,2010_01_06_china_pr_syria_afc_asian_cup_qualification,2010-01-06,D,H,0.4956425422125449,0.30440896211662344,0.19994849567083176
safe_plus_form_compact,lightgbm,validation,2010_01_06_gabon_mozambique_friendly,2010-01-06,H,H,0.5221649873900925,0.2893218383815183,0.1885131742283891
safe_plus_form_compact,lightgbm,validation,2010_01_06_indonesia_oman_afc_asian_cup_qualification,2010-01-06,A,A,0.228075198503418,0.23798697341324443,0.5339378280833375
safe_plus_form_compact,lightgbm,validation,2010_01_06_kuwait_australia_afc_asian_cup_qualification,2010-01-06,D,A,0.2597886385354941,0.26426401201500593,0.4759473494495
safe_plus_form_compact,lightgbm,validation,2010_01_06_lebanon_vietnam_afc_asian_cup_qualification,2010-01-06,D,H,0.3824562160818848,0.2965588249634021,0.320984958954713
safe_plus_form_compact,lightgbm,validation,2010_01_06_singapore_iran_afc_asian_cup_qualification,2010-01-06,A,A,0.2617861180501253,0.29043449571119795,0.44777938623867686
safe_plus_form_compact,lightgbm,validation,2010_01_06_thailand_jordan_afc_asian_cup_qualification,2010-01-06,D,H,0.5652584590329898,0.27266681786981856,0.16207472309719165
safe_plus_form_compact,lightgbm,validation,2010_01_06_united_arab_emirates_malaysia_afc_asian_cup_qualification,2010-01-06,H,H,0.73105918453287555,0.19062013850778908,0.07832067695933531
safe_plus_form_compact,lightgbm,validation,2010_01_06_yemen_japan_afc_asian_cup_qualification,2010-01-06,A,A,0.06524781853957379,0.15215455016637436,0.7825976312940519
safe_plus_form_compact,lightgbm,validation,2010_01_07_rwanda_ivory_coast_friendly,2010-01-07,A,A,0.1062095019086728,0.16326363466048405,0.7305268634308432
safe_plus_form_compact,lightgbm,validation,2010_01_09_kenya_cameroon_friendly,2010-01-09,A,A,0.11747746225714228,0.2711487516964933,0.6113737860463645
safe_plus_form_compact,lightgbm,validation,2010_01_09_tunisia_gambia_friendly,2010-01-09,A,H,0.6886473845149064,0.2196830093951728,0.09166960608992084
safe_plus_form_compact,lightgbm,validation,2010_01_09_zambia_south_korea_friendly,2010-01-09,H,A,0.2039145777562227,0.2874905019605644,0.5085949202832128
safe_plus_form_compact,lightgbm,validation,2010_01_10_angola_mali_african_cup_of_nations,2010-01-10,D,H,0.36679449027606154,0.3020543037894536,0.3311512059344848
safe_plus_form_compact,lightgbm,validation,2010_01_11_ivory_coast_burkina_faso_african_cup_of_nations,2010-01-11,D,H,0.733273083267544,0.16764449949655916,0.0990824172358968
safe_plus_form_compact,lightgbm,validation,2010_01_11_malawi_algeria_african_cup_of_nations,2010-01-11,H,A,0.19991607022673497,0.2651211267863201,0.5349628029869449
safe_plus_form_compact,lightgbm,validation,2010_01_12_egypt_nigeria_african_cup_of_nations,2010-01-12,H,A,0.33550131049543036,0.30256625280874183,0.3619324366958278
safe_plus_form_compact,lightgbm,validation,2010_01_12_mozambique_benin_african_cup_of_nations,2010-01-12,D,A,0.3457201889549465,0.26277255760344603,0.39150725344160736
safe_plus_form_compact,lightgbm,validation,2010_01_13_cameroon_gabon_african_cup_of_nations,2010-01-13,A,H,0.6709685303149223,0.20926779605771323,0.11976367362736441
safe_plus_form_compact,lightgbm,validation,2010_01_13_zambia_tunisia_african_cup_of_nations,2010-01-13,D,A,0.3500003876603306,0.2711294002778055,0.3788702120618639
safe_plus_form_compact,lightgbm,validation,2010_01_14_angola_malawi_african_cup_of_nations,2010-01-14,H,H,0.536049595810438,0.26905016395184667,0.19490024023771524
safe_plus_form_compact,lightgbm,validation,2010_01_14_mali_algeria_african_cup_of_nations,2010-01-14,A,H,0.41406989666929284,0.264088022813227,0.32184208051748014
safe_plus_form_compact,lightgbm,validation,2010_01_15_ivory_coast_ghana_african_cup_of_nations,2010-01-15,H,H,0.4658160010181376,0.29736221867321316,0.2368217803086492
safe_plus_form_compact,lightgbm,validation,2010_01_15_yemen_kenya_friendly,2010-01-15,H,H,0.36349482842693304,0.2986546554450076,0.3378505161280594
safe_plus_form_compact,lightgbm,validation,2010_01_16_egypt_mozambique_african_cup_of_nations,2010-01-16,H,H,0.7223716928501835,0.17063177530211873,0.10699653184769763
safe_plus_form_compact,lightgbm,validation,2010_01_16_nigeria_benin_african_cup_of_nations,2010-01-16,H,H,0.616271127389475,0.24198986141703635,0.1417390111934886
safe_plus_form_compact,lightgbm,validation,2010_01_17_cameroon_zambia_african_cup_of_nations,2010-01-17,H,H,0.6291188467282474,0.22584847742232295,0.1450326758494296
safe_plus_form_compact,lightgbm,validation,2010_01_17_gabon_tunisia_african_cup_of_nations,2010-01-17,D,H,0.3938879899061133,0.2693901817227419,0.3367218283711449
safe_plus_form_compact,lightgbm,validation,2010_01_17_thailand_singapore_king_s_cup,2010-01-17,H,H,0.6524374960765098,0.23348987552713762,0.11407262839635256
safe_plus_form_compact,lightgbm,validation,2010_01_17_vietnam_china_pr_afc_asian_cup_qualification,2010-01-17,A,H,0.3451865230269282,0.3401053184421361,0.3147081585309357
